PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
0.03127638166303925,0.9405343732038682,1.0397510573272055,-0.2848890700560759,-0.4511090921068128,0.8583474518647441,-0.8701944685770651,-0.611991763665481,0.6226188315129454,-0.6713794453800779,-0.19257881984916564,-0.0329426595043894,0.13907441052495007,-1.1023341332211893,-0.02971065164694522,1.609998717388147,-0.13150838675777027,-0.35027118700934984,-0.3464702415061917,0.1701695012133921,-0.031451378630516794,-0.0772283454199168,-0.41293624908155263,-0.4379061397203041,0.44804858059558134,-0.009869218006129095,-0.47320469612610505,-0.10965983553846957
0.02418410694551316,2.8721359503428983,1.8783440186733462,1.9499939615631496,-1.2505389418115866,1.5275433751773408,-2.250479783146765,-0.9208214226788214,1.377654076493865,-3.4256135804856975,1.4979197678931968,-0.018059141843271155,-1.7260726687756276,-0.9935772740780728,-4.462859514579182,2.296851055254572,2.200332314828473,-0.9248241529591338,-1.3831661215092046,-1.790161872370144,-0.03145277188876585,-0.07722818496769865,0.5836455677422768,1.0200505606865238,2.1149122760598638,-0.007340847322262175,0.4696269796661425,-0.07071636602667368
0.47844768741538013,-0.6028546788841888,-0.08674148867082226,-0.05192215864821266,-0.826458447700059,0.12205649137593176,-1.670774597741426,-1.0400280816855223,-0.36389115219417,-1.908580407837263,-0.08098259355171927,-0.021060534572173023,0.860490634234208,-1.4202948580420593,-0.36947248655462045,1.6421993307153195,0.32799724995662705,-0.9248241529591338,-1.0198591858078618,-0.3735304930378481,-0.031449502245283006,-0.07722834546083518,-0.21318190317352873,-0.17794232432833185,-0.7241327878933183,-0.016912689241015386,-0.5686059304888217,-0.07841599235550298
-0.19671745983270464,-0.5078533534472862,-0.8932823758842743,-0.620220617697639,0.7723511271245028,-0.3856122173730824,0.812447967845986,0.9741438529511957,-1.3131780144251075,0.49295468364394773,0.007910323361412067,-0.005382891796753159,-0.06430009672277469,0.4649366287790219,0.28337227783909613,-0.9094986428996802,-0.7782111934790852,1.490269426302306,1.1485503812079658,0.4197946542230482,-0.03145082370991319,-0.07722834477679448,0.0659527597451462,0.09750963524919938,-0.2544980176854165,-0.33454575607795184,0.2777392811512916,-0.04336867183830747
-0.31582975173909644,-1.1188088468196642,-2.0304845040732435,-0.63520148164616,0.3042920296465713,-1.5416490158736,-0.3565170640853359,0.043255608043355584,-0.9868595969251354,1.198010452708874,-0.264099277154052,-0.015698938745543588,-1.616486882281739,-0.2942858104270271,0.1591299027748132,-0.8801022903739433,1.4089383635891777,-0.4801503776703551,-1.112902372193191,-0.07648925997012217,-0.03145258973768365,-0.07722833661671658,-0.2852341257161089,-0.334559800445324,-1.0360362900785225,-0.017354846711209775,2.173862289353615,-0.06562362101445406
-0.479649095455799,1.5524954486783624,0.7526166678527516,0.6717813455083501,1.5692990588603313,1.6023586311734956,1.912050001672304,0.5803121802427688,1.012111889008359,0.8081903020206601,-0.2801907448414188,-0.018043110108508446,-1.4293488180866376,1.264649393195062,-2.293171891486107,0.5275182069429301,-0.3934804178756433,-0.9248241529591338,0.35947924432922235,-1.5230022236788237,-0.03145262108865478,-0.07722832108378683,-0.2882011637263901,-0.34104779952749736,1.6536152059472433,0.03143999626078386,1.5404733262451917,-0.07069008892767263
0.34697450245409506,1.2260765464180061,1.5388629259293236,-1.070680979758866,-1.5523488474450038,-1.737903065953438,-0.6965617332165909,-1.0888228779548033,-0.7475630879906137,-0.4716365674268276,-0.03925396673774229,-0.23970677201699397,0.8548920107630706,-0.7200074147738988,-0.3141837867561003,-2.0073990812625566,0.9467263287822337,1.6478586673162723,-1.1169857567851917,-0.24878530082273498,-0.03144905768027585,-0.07722834931742566,-0.011392723114746605,-0.01639963905750064,0.4363469525076631,-0.2741552382340193,-1.3559213890861832,-0.07876058905929759
0.30622442106128894,-0.5888847557304964,0.1249674164876951,-1.0121070503196266,-0.2545388380589969,0.8687199244209838,-0.5590336911490871,-0.4288942823103312,-0.36129524424331627,-0.414589444767671,-0.14792155256782294,0.18073914359394996,1.1143283918809286,-0.36604628443658505,-0.456371783559876,-0.3181359449137643,0.8484194238633116,0.8457063945725767,-1.20564812384149,-0.6613292665531351,-0.031448554176396186,-0.07722834944551545,-0.5758201098190614,-0.455349538690148,-0.753882109266362,-0.0031636564959289615,-0.555916323384476,0.780550605881347
-0.1576910073388441,-1.0230291515784453,-1.034850757855585,0.6601319600120267,-0.23359325296888728,-0.394905575053527,-0.31886264946157206,0.10417601438226767,0.2892210323586887,-0.12224938234400264,0.2842084206925986,-0.010478312148737606,-0.09868997014479884,-0.2770944027538099,0.13969455948712928,-0.8038226779576041,0.7836299189599133,-0.20100329284699148,-0.9764340160648934,0.20644034318003676,-0.03145158899962899,-0.07722833679195185,0.5658084675971069,0.701516827221362,-1.0084805441217295,-0.013050051747827671,-0.6277043261183288,-0.05161151004208627
0.271518314471034,-0.6516358736416903,-0.3529008178403081,0.5343732823090267,0.0392359827947394,0.056935739790080736,-0.23136219082300089,-0.3480744778660394,-0.8702864894210779,-0.3597302733555727,0.06572092266702995,0.12691691751123904,0.7980526295438528,-0.014381390316652231,-0.13186143794863164,0.1914167275554648,-0.7020250980041293,1.604886973887363,0.5843289149552878,0.12562866625588331,-0.031449080880894306,-0.07722834077912615,0.5647637155902075,0.4053585112842883,-0.7110196581891549,-0.010874919533380897,-0.11613183078011438,0.352000267826368
-0.03264615894611557,-1.2295933222099178,-1.1052873305275903,-0.7206835418353729,0.08517995748620148,-0.8226633334826431,-0.04817116255503775,0.0006665318106245114,-0.6984179695368202,-0.11029481152612423,-0.03189421233405217,0.01669181867111612,0.40153401061736604,0.17167818267051385,0.00547210671217479,0.18296444793490346,-0.4603609959014411,0.6645143294071789,0.05473886796539881,0.2495343760636007,-0.03145043526392178,-0.07722834738823997,-0.03424370521534107,-0.012268885518458339,-1.2442840579371153,-0.02788028084013705,-0.21759625907592783,0.0126673411992442
-0.16062516308829067,-0.7548416276427449,-1.9047097952009553,-0.3128348770063074,-1.9882713674164854,-1.5482571214332888,-1.2630225159054151,-1.268913063869448,-0.9349873304693314,-0.47997049109122586,-10.028409075437185,-0.018958085708937814,-2.2086989336285154,-1.1380326258078373,-1.0090540429302777,0.9253512027197413,-0.2866572831476057,-0.7310653687179403,0.31026337538501064,-0.5675165279712261,-0.03145291767343423,-0.07722830806623474,-2.8613331819898735,-5.669617757738518,0.8697976507248893,-0.011667209706108829,0.5777722900414943,-0.07287621516375337
0.003756207923200235,0.6414251908945683,1.2257148211020674,-0.8049036669784138,-0.03806713118521845,1.6890132571330212,0.48270243160943005,0.6165717862796697,-0.1692931205326623,0.2541205321575792,-0.035782420136235886,-0.006379750287851693,0.9484838321506034,1.0632584393274425,-0.047532126271055915,-0.42925435896455566,-0.2971936043712427,0.8783072389201109,-0.3653510053055568,0.24680503995952524,-0.03144939251394851,-0.07722834870490497,-0.006620060122042238,-0.007223329428701416,0.008889079983184516,0.022835648470343906,-0.6655947084501868,-0.04856701278108784
0.8884699903657292,-0.39227076497802554,1.230928253126369,-0.5852259049773396,0.06890995358172095,0.0013371268338187904,-0.0097938659472298,0.5931097816141478,0.5747411659756145,-0.02823615030710181,0.0007269437765004668,0.024967173960884468,1.8703121184249891,0.5501860721561699,-0.5194444899193177,-1.4515560361217512,-0.5756435877002186,1.007348687774754,-0.4346486239566085,-1.0671024311508002,-0.03144520301808787,-0.07722834904060658,0.5651081483664139,0.2162536517625389,-0.7789195106805173,-0.17506617802914384,-0.5839270018449657,0.021068452586382864
0.16271236153249197,-1.129149032555465,-0.46001813154535137,-1.425357078042292,0.23831329224767173,-0.6414457533090987,0.47800392521021506,0.4369225088707507,-0.014992750859317103,0.21416676580001254,-0.0915187021566366,0.0031113430931549954,0.9220746585727637,0.5215467585563035,-0.26092117752449273,-0.1577875073639543,-0.9687436377775638,0.9428428930182701,1.4777524187759747,-0.11848596366974903,-0.031449596613249614,-0.0772283506004651,-0.2559169107316564,-0.21592542588774438,-1.1411076522478534,-0.042481426559253715,-0.04566726383485033,-0.023959303481346346
-0.06719172237896114,0.1512722125528968,0.7215594434290438,0.3697354890826043,-0.09276692740497898,-0.2674071374076402,-0.20268554936671898,-0.08092948669682896,1.3029463355433517,0.6875578396106202,0.07517290250387881,-0.011072877595758862,0.6266494380971371,0.5292002867893798,-0.3850084851208867,0.21274174360807563,0.22640127694614096,-0.9248241529591338,-0.813528183751151,-0.5383882502196812,-0.031450807720345524,-0.07722834348735065,0.2746017704041777,0.3026020709420157,-0.2494033383608317,-0.025897529281562182,-0.4588478184122535,-0.055081603690602686
0.567318918968704,-2.0851168805558538,-1.87080972973354,-1.056845191743379,-1.0875138148493049,-1.546134156681323,-1.123379417100893,-1.5914931408980761,-1.2721002788762916,-0.9706662070373042,-0.09680036161783971,-0.03508950069574187,0.909965211783155,-1.1415824203763438,-0.2071701989281851,0.29103521345648586,-0.6502493586626447,1.504554034354649,0.1387789951654719,-0.05187396898500687,-0.03144751299393334,-0.07722834896908856,-0.3496983993844848,-0.2580301637049825,-2.2757509949203603,-0.15184874069229684,-0.8085791927434014,-0.11409240747914053
0.02809413762754445,1.8546001896773687,0.8699388509712402,2.000753052902873,-4.31584245111196,1.1335136010773113,-2.881384301515373,-1.5753836536950736,0.9797166818512194,-1.7099782412659166,6.866948314448173,-0.018283910838099566,-1.766939608622558,-2.016649915032537,-4.163856664661988,1.5288322027856012,1.9648021895393917,-0.9230769700525743,-1.300868349166787,-1.8176292674701109,-0.03145277972798084,-0.07722815774134993,3.281709011086685,4.679936396428336,1.9809397204910473,0.011216093536560084,0.7307597038496279,-0.07122477692940767
0.6087314874994957,0.1661450111427238,1.7002955867913498,-1.3224234307624378,0.5647219031748874,-1.360860409791888,-0.3298707949680463,0.6967382980439207,0.8672309599124748,0.049694218947737394,-0.1521716221634278,0.09050672620386403,1.7444680141889235,0.26887217070548974,-0.29254959871343467,-1.7362364736436857,0.6386166621563077,0.3555084752681898,-1.256933105559613,-0.07684322629928343,-0.031446684376199664,-0.0772283505974412,-0.7624059300581308,-0.5175460105074807,-0.5129713794329653,-0.19209000983491356,0.3711524059602559,-0.06991605959396839
-0.07808913528104952,-1.029708560824003,-0.8932773749087528,-1.1491616886468374,0.024841867452952165,-0.9307523137104785,-0.14152813812282922,0.17413131113854965,-0.6326208649236784,0.1178884618770248,-0.06328381525910894,-0.007424690865263618,0.40251320794035755,0.24847930128548884,-0.18280508228557357,-0.6438117754029751,-0.7883637910056266,0.1401064425557301,0.7818173513247446,-0.11967219221392364,-0.0314504832326159,-0.07722834929447542,-0.13974247893970976,-0.11396974917974861,-1.0301581872600458,-0.03618546235565183,-0.21002648619001937,-0.05436777250463674
-0.4732951661811926,1.8193466680606454,1.237329896728622,0.2791498906808951,0.22941136971322149,0.6767385028055606,1.8080344589699064,2.414594492330913,-1.0262134231314126,1.6493745931994725,0.12504601169268156,-0.017882556583623734,-0.5236346400483903,1.8427375181698342,-0.15789014529347864,-1.3828314678638887,0.32382969464091804,0.795945521920753,-0.5939651873915658,-0.32555797208735004,-0.031451676156540376,-0.07722833503070863,0.20641137648323138,0.30584604718052366,1.4529207541010747,0.07860887240255633,-0.5002895121255382,-0.07033973830181171
-0.007107771504428271,0.5170540733661987,0.09663770758127434,1.2616782047237105,-0.9656980903576045,0.8697157142058477,-1.5317564429570456,-1.25666989574309,1.0851314265870922,-1.4364847327357992,-0.16726689675934905,-0.02078771923049548,-0.8068818003491462,-1.069455015795123,-0.5024551144699899,1.1179237169267902,0.657545289622745,-0.9248241529591338,-0.8414045860149086,-0.48510147393636527,-0.03145227026537898,-0.07722831680396276,-0.2577894237523476,-0.27828064175493566,0.6866946262931896,0.020567542072143317,-0.8419499945084375,-0.07721096852264896
0.17998356775288046,0.7260591866910895,0.9034985010911265,0.335517865131501,-0.9022735650144932,0.33188283683678926,-1.3930626438215135,-0.8734957367908998,0.2420556199892446,-1.0062223175788876,0.07867342629558276,-0.019391443425570788,0.30874967861940156,-1.57292656878039,-0.25045062331856377,1.8403105134795439,-0.20439677594563493,-0.5582830572105131,-0.3478661006733593,-0.16072921253637146,-0.03145105257532553,-0.07722834193656584,0.2374399047407147,0.2852123670569343,0.28163389210370837,-0.013443548887588065,-0.21110809417767687,-0.074318847330176
-0.36312410047476573,1.1694156019241118,0.7773268415089171,0.32848689164062456,0.8023060104443406,-0.5356423503001916,1.0549363776443714,0.8882374037427808,-0.8841253140067158,0.785602885208726,0.1915760999473654,-0.013691446126702023,-0.2565925034580628,1.093625360110544,0.7903899053682069,-0.24512184719237817,-0.5429906269159674,0.9193118196100926,0.5191392163701135,1.0788259276216825,-0.03145142189488817,-0.07722833705738445,0.42703254760106013,0.5238928142878403,1.00153628439252,-0.009568832581607584,0.357050007428833,-0.06251386339744541
-0.4120978472255086,0.8986603938718053,0.4344323235085384,-0.30718721991764913,0.5311034924989871,0.7627795825320687,0.881341045083298,1.3687288495401022,0.8913296604770456,0.9938828012540626,0.034038867275049206,-0.018059141843271155,-0.8376312973351375,0.568696161719534,0.36872016750274517,-0.9953385707212142,2.363142837567964,-0.9248241529591338,-1.4732132295359341,0.3025725826339417,-0.031452276537145635,-0.077228342157345,-0.043109427342526055,0.02781478895753206,0.9558517052544655,0.039969901793071645,-0.06482549066091205,-0.07071636602667368
0.2970564509287816,-1.1440040321499472,-1.3596839381899044,-1.1813373298174445,-0.7999844874944818,-1.1020869464248122,-1.2244434358295178,-1.4337151412281783,-1.4341843282269187,-1.1593884094667282,-0.06509147628438336,-0.033615591807073554,0.38391150134712104,-1.1066961903325927,-0.45684525353941163,0.17611416953137385,1.4463056397584504,1.6596350660785932,-1.2497172077296959,-0.5025057435976661,-0.031449510710693344,-0.07722834884989518,-0.14347816616578438,-0.11877111440769651,-1.1475018280391334,-0.03305371139478417,-0.8080573217152242,-0.10558347866691722
-0.11282990326189471,-0.07008087955785314,-0.24176992048595064,-0.6935575625388479,-0.5166436990429413,-0.7435907265970356,-0.45405794993549264,-0.4125317434863206,0.628642609189425,-1.6956253462612403,0.08255217563705573,0.16316273768526215,-0.35790794451067864,-0.5908145753996447,-0.1825016846119332,-0.8019366343613306,-0.6235529980886471,-0.9248241529591338,0.5874586202668733,-0.1586422791797576,-0.0314518918542018,-0.07722834643930254,0.08303478825653589,0.17407584430313752,0.0055420945191784025,-0.021716303033014535,-0.717568730000339,1.98402901688358
-0.634771687009753,2.357493318584589,1.4351704859948462,1.6569773603866056,1.273064436965541,0.9176728707662046,2.772513291263339,0.5223955474711099,1.4159299156468688,2.3116524859657357,0.7783429135965615,-0.018059141843271155,-1.629611089759436,1.5490245986462687,1.2978697196589695,1.406088491580812,1.4264894506563797,-0.9248241529591338,-1.1168651546058646,0.627832585936013,-0.03145272956564747,-0.07722825348046541,0.2877459905458958,0.5620547019820047,1.9759607452098105,0.002980181732220592,1.5072736348749705,-0.07071636602667368
0.2290446644526439,0.28647839426273675,0.15775831242553034,-0.8294541423866942,-0.49964890625250064,0.41412317579000646,-1.0936883696770676,-1.0726023314282547,-1.1642886572934008,-0.7789746634211079,-0.179356729149579,-0.029384715427858442,0.37844854046342824,-1.0521022684976422,-0.010339166637184675,0.7916824771881394,-0.5042343491268121,1.6835593985473616,0.35157327550841727,0.1077625854516248,-0.031449999166276076,-0.07722834738076785,-0.5575555653050466,-0.5114114625113642,0.24146093584673248,0.02329195192745076,-0.5818145525385259,-0.09969669615152378
-0.3089269170699723,-0.6005844248880421,-0.9098570599180266,0.15259289571485846,0.365319053437368,-0.9123490960563116,0.39678181198125667,-0.19711497034346726,-0.5964849155258294,0.312484422322751,-0.058038608294038965,-0.016148557922411766,-0.36549813166282635,0.33856747011498484,0.342111186528272,1.970503457302699,-0.8952765302860459,-0.6942272693086108,1.4095983040147864,0.4176277885420458,-0.03145166267568736,-0.07722833903869569,-0.13541276607577976,-0.10568662779287154,-0.4165728346119063,-0.017519335558975373,2.376651928838863,-0.06675125030995742
-0.2648246735669174,-0.6695474620433864,-1.3461129438395445,-0.5316202240365775,0.7770823726207841,-0.7933162501940281,0.7894241203539388,1.0712731379674463,-1.4739479074908197,0.12124182856599855,-0.3418085104095379,-0.009369529260432531,-0.6352879225956997,0.3702100823387569,0.9263710384171073,-1.2841968374366055,-0.9142832585777833,1.2318989162211937,1.8125912093730785,0.8118491578556917,-0.03145156611210378,-0.07722834099474594,-0.6499949810146508,-0.7575311123028737,-0.19418918711840913,-0.027325668911700764,0.3305699482074518,-0.05656085590591738
