PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
-0.2672783660810174,1.1000594405689577,0.3213409933826453,1.7104826359589185,0.057272232485019,0.576360964165365,0.7668261905786834,0.3331281981322683,-0.342652954309821,0.2926635378007563,0.9419612901584632,-0.0362493618272546,-1.3060230842314862,0.1302132839858508,1.2433564260766683,0.2131865406072599,-0.5291929608810428,-0.3291197430706212,-0.0130548186115338,0.7089273884831319,-0.0347406949588889,-0.0832826835063142,0.4858299719683728,1.1272963035177257,-0.0130856097414687,0.1716245557046095,0.7736216003001614,-0.0970587502322562,0,0
0.0995302270525123,-0.8164824706652611,-0.9290522549335116,-1.241781263154239,0.0106357067568649,-0.976980936017154,-0.0438434210058296,-0.2294071156162281,-1.2178202784331265,-0.248236700790235,-0.067989368113273,0.0872494678487986,0.4324673668781024,-0.0673888652866308,0.1668511732911753,-0.1504898759587489,-0.9729714535571689,1.262172432951642,-0.0127410458296465,0.5469238200927241,-0.0347403359700545,-0.0832827596682687,-0.0466072018006393,-0.1286209155732836,-0.0131456992446618,-0.3357724443959324,-0.0883139829400231,-0.0267961790924284,1,1
0.6783287696950387,-1.7783246582242025,-0.8924677956024781,-1.4728478125855446,-0.0354975301142933,-0.8108730022093477,-0.6068769155278018,-0.9169813679956276,-0.612859782313631,-1.203657732134338,-0.0700718870995341,-0.2385309154424262,1.4280062669815554,-1.1145603737652443,-0.3636646288393343,-0.1374191394050206,-1.040019060867456,1.0720882896343569,-0.0129023965871703,-0.4029525124394708,-0.0347398032347824,-0.0832827607662035,-0.0346328387527445,-0.1294596045447695,-0.0131546545179091,-8.929535649332067,-0.4050467544535814,-0.2481374640321456,2,2
-0.3540124035468633,1.1516812984514906,0.3480109433442114,1.5915769624784748,0.0937469377222171,0.8142466430573166,1.7701357859968356,3.287173815788159,1.167528467466144,1.6544036740170365,0.5293849553150313,-0.0468823078228561,-1.5147271668082485,1.2420056708372118,2.5306556625373,-1.6073060132446872,-0.6649485411144866,-0.5133694990712685,-0.012980996462233,1.5392343823822243,-0.0347407202741957,-0.0832826912754273,0.1634570223685273,0.3966576529960141,-0.0130812447457044,-0.1464855968076167,0.4565638039464296,-0.1001352462118748,0,0
0.1665649600381678,0.6147724256379697,1.4426304100461482,-0.8297329313273616,0.0202448933638083,1.9650323566261896,0.2162892956886723,0.2723455719716048,0.7676985651793662,0.0573125618874945,-0.0601656591415105,0.018315412073666,0.9841707240293804,0.5066870509005248,-0.215946409334848,-0.2509573663385709,-0.1964555427961604,-0.1956927195483159,-0.013233784101252,-0.1687917812027409,-0.0347403448569017,-0.0832827593285013,-0.025222122536941,-0.1003567836854014,-0.0131359503181208,0.0565609292183639,-0.2532884091197909,-0.0432551462728915,2,2
-0.3660294766249842,1.3100924928205184,0.1507605631946522,1.832667511191857,0.1609392781143106,0.8759322059489842,1.8230296701808464,3.5619421283137807,-1.5551647067476253,1.779699144476947,3.929942646494911,-0.0469876686473974,-1.9245945168145149,2.524773898461377,0.8612438799705098,-1.812417310579363,1.9809668198385195,-0.5133694990712685,-0.0133210750653264,-0.0257451807352024,-0.034740726756259,-0.083282503009424,1.3246729911388433,3.460868454983025,-0.0129520448022422,0.3540386448541214,0.9632765405975564,-0.1000492260868302,0,0
-0.0607041586273889,-0.8101465074817491,-1.1798731926449233,-0.6492361728666788,0.0081835297594914,-1.1288907732370412,-0.3112365928074478,-0.0230846455207672,-1.2184642718129215,-0.1868742547892307,-0.0679164891621019,0.008960956198618,-0.0671889517190814,-0.2747409242766893,-0.2385147155648526,-0.6689283003663604,0.9175341742376476,0.5904516819009851,-0.0132852508327543,-0.2102474472334301,-0.0347404920639433,-0.0832827561887987,-0.0538137714088619,-0.1339770209935602,-0.013144683787042,-0.024028762369976,-0.2491126690355,-0.0368814982069084,1,1
-0.1756980259497122,0.7146929002123719,-0.1810465164215475,0.3809763288983059,-0.0860156833867419,0.1627429505038071,-1.440275903742131,-0.9833613866917144,0.0601470233523311,-0.988282052600296,0.3429406385744224,-0.0655508414686361,-1.616390564877329,-0.9101476513028426,0.5337265794669594,1.2666686919282564,0.126613055827286,-0.510185038207076,-0.013206151503184,0.1329749577046769,-0.0347407212523819,-0.0832827348506071,0.0891794149687242,0.2177735665790256,-0.0130835545983861,0.0903980362303809,-0.3951567987952788,-0.1160017274072556,0,0
0.0345814189633825,0.1310475940541757,0.8700881162306126,0.3363792937208281,0.0114614361208557,0.8712351234278387,0.5334352502979973,0.4348650998715889,-0.1985675813069733,0.3044843742542912,-0.0427748397098532,-0.015184296061495,1.1002087387102015,1.124848960114763,-0.2712258479014499,-0.1564371588422722,0.0718956524359855,0.654119165774103,-0.0132582092915253,-0.1573936155157292,-0.0347401972014432,-0.0832827554315785,0.0535793193516413,-0.0202338215768874,-0.0131393414656328,0.0161817523399685,-0.4588859518177789,-0.0678928944636141,2,2
-0.1975069537421337,0.1093645956838542,-0.3182194083376647,0.5887135664963267,0.0356683676201127,-0.0321545943201981,0.6595290248145425,0.4647099899682408,-1.059135955588414,1.0841663828840633,0.4105280249917047,-0.0276798586396105,-0.2966070748575884,0.5092514411842991,0.1463393455155316,-0.1177726130620378,-0.1433219764820936,0.0634624999914879,-0.0131939763943627,0.3855920254961938,-0.0347405528868617,-0.0832827454924347,0.6234908336410081,1.0978971249851772,-0.0131274403665099,0.0209915766574321,-0.0504661561141794,-0.084980490683757,1,1
-0.2410759324648274,1.2110757741858176,1.1491333935524342,1.117525096731253,0.0672483965214092,0.981862776111183,0.5319674163831648,2.820092575381269,1.2969943574049227,0.8952904784338019,-1.2581143933384955,-0.0445124459964859,-0.2323470395470759,1.1613180238237475,-0.5090143002349727,-1.9165430639145415,1.892975659691264,-0.5133694990712685,-0.0133246667318848,-0.9091627919137996,-0.0347406148922836,-0.0832827431196211,-1.3445442853637268,-2.4519620562929823,-0.0131191054287073,0.275873120673012,0.025702337933435,-0.0980013504499773,0,0
-0.265059466983278,1.3142697334154672,0.8081429082138584,1.2687110859560096,0.0245404419122811,1.622353456848459,0.2183098448327437,-0.2166061005704039,1.190839479854042,0.1493339318347659,-0.3510953762138392,-0.0470930308793384,-0.9636890402265575,0.054442393158397,0.7713626703763724,1.66354906578174,2.0427765810979044,-0.5133694990712685,-0.0133261308720463,0.6408527394104045,-0.0347406821159024,-0.0832827293566423,-0.2390587980259375,-0.5244267525340888,-0.0131015518145238,0.0160399858159756,1.3572493951566047,-0.1001352462118748,0,0
-0.2597055454098724,-1.4518756351705406,-1.8450052427426864,-0.8995675077840543,0.0528041391576582,-1.4019045404754729,0.5233791090323338,2.63889915655759,-0.4469039585239882,0.7681117732868061,-0.3699330258338533,-0.0463556786152835,-0.5241175160126685,0.4702597373873666,-0.3481728517301476,-1.7880921414710096,1.2115135439793316,-0.5133694990712685,-0.0133017139145193,-0.7795584150375141,-0.0347406153009181,-0.0832827574717588,-0.3798616825828699,-0.7435865711418428,-0.0131561118466274,-0.1026570474510363,-0.5418551195998879,-0.0994523401432671,1,1
0.3233107896696102,-0.2814126351215135,0.9731857438892276,-0.9156070044403946,0.0081538706977346,0.500821004777987,0.2761258655933342,-0.0918439704008413,0.6478714122505004,-0.0198761549657218,-0.0922093971557541,0.0336018662362112,1.4495449648788183,0.5232605564156151,-0.4439921940669572,0.7638349970154321,-0.1719787987504213,-0.160703903813695,-0.0132625454397177,-0.7043825192877304,-0.034740097976137,-0.0832827597816287,-0.1419164372863456,-0.2301585901622222,-0.013143988919445,-0.0234027733483243,-0.3472370331754292,-0.0214357902530038,2,2
0.5630058201095651,0.3296120766085791,1.9002922188677096,0.0173454531076505,-0.0002641816114988,1.244804935557405,-0.2489472012310535,-0.0373951964733905,1.280780331030784,-0.2760657865432467,-0.2840035752277722,0.018628798045935,1.649785775157853,-0.096338882066245,-0.475817071530688,-1.0857062686010324,0.959022098196213,-0.396803167831927,-0.013321613810847,-0.9494064911064772,-0.0347400356018632,-0.0832827579497779,-1.1136118833454165,-1.0985478983943635,-0.0131409651297454,-0.0130734796705378,-0.6101170300482384,-0.0382098007511477,2,2
-0.1867033929312589,-0.7953202562422962,-0.9861486270765116,0.0519293314061848,0.055448582514142,-0.5209134368970277,0.874622995495736,1.10538059716254,-0.6533657481928226,0.5085895215327253,-0.0109895926449156,-0.032042260902799,-0.0602125747467128,0.5838114986548291,0.0480128975379414,-0.6757220331049816,-0.6859119035277567,0.1587895068308741,-0.0130304449934146,0.2628264620615424,-0.0347405368254507,-0.0832827529813957,0.0324161594122669,0.0142119572773434,-0.0131451534028013,0.0023687734220994,-0.0338319602710451,-0.087277694842985,1,1
-0.2376076746370698,0.2952306307785345,-0.3686652436030661,-0.0550451393055229,0.0075072793376201,0.0180390229995652,-0.3283542855822506,-0.2612240390050462,-1.0023295809565114,-0.0177130790971072,0.1180232017281336,-0.0467243461288626,-0.8553689323083822,-0.298165855677448,1.0638776726879078,-0.0204987725651537,-0.8225555790949007,-0.5133694990712685,-0.012927355474729,1.1284254489490102,-0.0347406364178001,-0.0832827487269478,0.1093914014400283,0.2014782842373771,-0.0131155115243874,0.0385384972848206,0.1619825680141443,-0.0998198464679826,1,1
-0.2867498760196264,0.2364982219409143,-0.6440119561342387,-1.2719954835416354,0.0678084027193976,-0.8737496736141919,0.6758841768919089,0.6121255130500197,0.3373839614188498,3.0817110666488774,0.0817828280080981,-0.0335144953890634,-1.6172719901361166,0.7329788104012062,2.1090949327943367,-0.4286766900643221,-0.869931027107736,-0.4314021447109747,-0.0127798851269462,1.210729145360428,-0.0347407228832968,-0.0832827577482662,-0.0106189730651902,-0.0205885641984481,-0.0131023905010586,3.3636788705208254,0.6217080230284058,-0.0887806382369717,1,1
-0.1434828107396005,-0.951991370379304,-1.536473139309244,0.2649042349108513,0.0653815475930567,-1.12876570528111,0.1034729427111114,0.8110966577403345,-1.3146574172797112,0.0564826844734729,0.1249964256586196,0.000798939127397,-0.4782153461203217,-0.0188809952249323,0.0760353956836684,-0.9753079201744598,0.1917837386139925,0.3133821052243148,-0.0132276188386666,0.0938602099404192,-0.0347405652796279,-0.0832827465239383,0.2055032441980261,0.3358051837024971,-0.0131466055027651,-0.0063247956238237,0.4164690731992081,-0.04067026903984,1,1
-0.281575162128827,-0.4140059501358473,-1.5752727400725266,-0.8918043801179208,0.0254865315192735,-1.2038587008232833,-0.3009979836788186,-0.2308424811016367,-2.1747538091635303,0.0821432980581079,-0.2238622772846237,-0.0453549647621468,-1.0292064626328656,-0.2089693866716641,0.6226235248483365,0.0478999095454824,-0.67068384569779,-0.5133694990712685,-0.0130666983836334,-0.0170353866776062,-0.0347405749819352,-0.0832827431955657,-0.2636798447889496,-0.5029168293396923,-0.0130914511325895,0.0120110240820181,0.847590560014533,-0.0987690080481859,1,1
-0.2164045738407494,1.6800350632321863,0.6951934152033532,1.1352152994238385,-0.0036038136131583,1.3526219833401254,-0.5725571686744783,-0.7982414076494341,0.3132949271741962,-0.8089235200983523,1.7432810840889297,-0.0470930308793384,-1.8130169184145384,-0.3038325618489941,1.676124589158914,1.2574790939285323,0.144574281547306,-0.5133694990712685,-0.0132041805706445,0.6899680361156332,-0.0347407349506056,-0.083282699099399,0.464329322449599,1.1847640676091813,-0.0130261718550808,0.0880206669900107,0.9126872862224044,-0.1001352462118748,0,0
-0.1277470267828124,0.0420347192028348,-0.6866818218698555,-1.168967074353054,-0.0333723002372198,-1.1396138640333495,-0.6220498994752527,-0.7582953839755409,-1.1989183689444078,-0.703740493442083,-0.3661862683622513,-0.1557985530524621,-0.90674546875814,-0.7191782690061738,-0.345481528326293,0.5738801061498622,-0.5503374788346097,0.0359716062555653,-0.0130554331139145,-0.3794513053425828,-0.0347406346241591,-0.0832827577603142,-0.3388653011696323,-0.6855479536235912,-0.0131188818901607,-0.0011276482868413,0.0145373356001287,-0.2028090260234717,1,1
0.5531713295531204,-2.425890785234947,-2.177925246382764,-1.481539263772368,-0.1958334362447079,-1.7592095825525544,-0.9757115448607696,-1.5013836920470045,-1.2999167641906244,-1.2092999231928836,-0.0696575490474758,-0.1554250054651015,1.0918793749917863,-0.5811216244065455,-0.4038616187212404,0.0392947035330394,-1.1811413733098866,-0.0139138330913217,-0.0126263019355909,-0.5140006132480781,-0.0347398050284234,-0.0832827606699666,-0.0321045976183813,-0.1274096873830071,-0.0131638801433932,-0.4620942482197829,-0.4371325728693832,-0.19871508808931,2,2
-0.0549704367574174,-0.8062625153603286,-1.1785028559067474,-1.253803591277858,0.0052913359038489,-0.8019415553794943,-0.2875691943838744,-0.3090605044140177,-1.044052449605412,-0.1882449988055695,-0.0952578988719958,0.2720043414364738,-0.2021686604887965,-0.2582468918880815,-0.045314027732372,-0.4301058757236665,-0.3096391788622306,0.3575503070022321,-0.0131538342791486,0.0316308208738785,-0.0347405367440823,-0.0832827593565643,-0.0986064105547026,-0.2079897171411369,-0.0131446040900873,0.0016601625447202,-0.2853874748660199,0.3343920417209756,1,1
-0.1751693201513931,-0.1370129350431103,-0.1933839122462733,-0.5620045828450133,0.0187294875706226,-0.1893302730004302,0.3093523982201851,0.3405876006487293,0.0512488637004097,1.061991991026095,-0.3158061772236152,-0.0364072663744935,-0.041930411829335,0.1644303490299489,-0.1091141556251358,0.0730262408265269,0.6172380244373676,-0.3043874149394036,-0.0132760666882648,-0.0775248874964239,-0.0347405638946214,-0.0832827569937396,-0.4038446722357233,-0.7356567923247059,-0.0131368704374179,0.0013643605404952,-0.3036875019505151,-0.0910078214938442,1,1
0.3823780096516695,-1.5142472636304485,-1.1701296819101723,-0.925872765754682,-0.0013740860351272,-0.8879633510084838,-0.3351904213842247,-0.4490934010664491,-1.1596429520340923,-1.511854679539525,-0.0807547759617619,0.4961870018687239,1.1031362907415994,-0.303756392171275,-0.2887340203769124,1.3769298259275249,-1.0036394212949835,0.7765779883563892,-0.0129590835662513,-0.2100141322501968,-0.0347398897002739,-0.0832827591166823,-0.0987315855377295,-0.1819208160643249,-0.0131537222502649,-0.0217357470013256,0.5897002493079846,2.1135803585945,2,2
0.14731422630667,-1.417167174494816,-1.5972338059027251,-1.244022287050362,0.0240584709075275,-1.376810833596109,-0.1073995837769184,-0.3476771897013623,-1.395158597407666,-0.1045398994062795,-0.0969138347066827,0.3813619688126672,0.4806706956609782,0.3295723543191964,-0.3188775499631877,0.0477652749663201,-1.0187326883691104,1.6930205819561372,-0.0126226732793572,-0.3098516790434483,-0.0347402690718931,-0.0832827595920058,-0.1386838265373282,-0.2402527422640076,-0.013154333950096,-0.0492600322095293,0.2898731341703081,0.2459223614731711,2,1
0.2037492359198303,-0.1544953394293577,-0.7465673154975315,0.7147873040520761,-0.2127771834205052,-0.4663685942618769,-2.413880681834767,-1.5707763963781436,-1.4278845937182263,-1.965511682658088,-0.1190800531284062,-0.076646038849251,-0.3758202006087211,-1.682283275801974,-1.2246971137482117,1.6655874579653782,1.7053266455066434,0.662871546545218,-0.0133135572361674,-1.390664151900196,-0.0347405360099905,-0.0832827399697685,-0.1361030978423199,-0.2707092722117591,-0.0131286585371424,0.0765328011891853,-0.8651425597748845,-0.1283469239675,2,2
0.2043191786845716,0.7703267052213805,1.7177141341694653,1.0095257182342396,0.0176130073514832,0.007206742586602,0.8498539383043543,0.0373001983050189,0.5262103428029318,0.3459296290470099,0.2571907223041974,-0.0062714560077722,1.1600260206042383,1.3725575972815836,-0.4627123528451702,1.0804057535184568,-0.0387840547979976,0.0818610092144596,-0.0132556039182453,-0.7386294464565355,-0.0347402517466103,-0.083282751941644,1.0040825840250047,1.191155619276993,-0.0131354807023932,-0.0239239814903311,-0.2833059954487999,-0.0688060380041612,0,0
-0.0390306069453343,-0.0135440048328361,0.8963317915809905,0.6630901870999943,-0.0032735847056679,0.2203904960085825,-0.3319490658183711,-0.2262001329243926,1.3739068357788384,0.4657998536866272,-0.0648784111535793,-0.0455128990108646,0.9777322441861632,-0.0026763017143788,-0.3356053163775525,0.1719811111004637,0.5309775377050315,-0.5133694990712685,-0.0132925385565278,-0.3589627429564831,-0.034740380364508,-0.0832827542557933,-0.04072489871365,-0.1191133808343579,-0.0131411748070558,-0.0187012901246455,-0.5459282521783889,-0.0986480926907843,2,2
1.0963781737927718,1.032601356340578,1.889648907658853,0.5895789278379121,-0.0263880201732507,1.308630493938793,-2.1714775151955736,-1.1118146449875632,-0.7061359755182471,-1.2630518042056744,-0.147344238571559,-0.0780737505095638,1.4664205377168489,-2.4752446865266937,-0.9199157943640152,1.6702917585641308,1.59805743741179,2.1770511614909607,-0.013325864792158,-2.3193401831231304,-0.0347396988726477,-0.0832827545321415,-0.5824956121377162,-0.5236786467288151,-0.0131329022547408,0.0055272924551462,-0.6327934393417888,-0.1300916864860693,2,2
3.56329254978615,-2.7178084525718145,-0.5901498439056005,-0.1379720914131336,-0.0582292680506739,-0.5825739673537588,-1.2014654736461508,-1.3052601318054713,0.1630343201709575,-1.8300832352298155,-0.0871713591841894,-0.1338379019431061,2.385703656322237,-1.885171094437132,-0.2963165604962002,0.8881081066680542,-1.1368186627588663,2.8435482815923767,-0.0129914434605174,-0.0751755111080653,-0.0347370893347887,-0.0832827587588429,-0.3545063245605204,-0.2309691678622651,-0.01315736121121,-0.1349046736347848,-0.7303616454138937,-0.1917715641825303,2,2
