,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
5409,-0.1792141692309349,0.4412328350267681,-0.057177210990948,0.4827782311476968,0.0053646092101241,0.0904738546241562,-0.2799000564458679,-0.1270555145938548,-0.8492548365435167,-0.0230267452330643,-0.4338469392159366,0.121795499529483,-0.5593965385227081,-0.416464039903448,1.5967377045751523,0.4737479214009357,-0.7163159524870212,0.0907530363114108,-0.0129783982626681,2.799733247359744,-0.0347406051899816,-0.0832827456558965,-0.4721729503678653,-0.9002551846993146,-0.0131190880965118,0.0216840218578483,-0.1069690869981947,0.1741338461571432,1,1
5410,0.4465475155592373,-0.9371234335087586,0.938900318169157,0.317440098463101,-0.00884704079617,1.478137641989958,-0.4634582091642534,-0.4519632534955837,1.3737965393220808,-0.4441007302116392,-0.0645100452664911,0.4414286434049478,1.9063771526753093,-0.5378885829639117,-0.4807899401424448,0.4397307018895049,-0.5531136407879348,-0.5133694990712685,-0.013247434791236,-1.0498640408794857,-0.0347398113061694,-0.0832827574585987,-0.0004503834039035,-0.10186263962446,-0.0131484752441962,-0.0141380329701115,-0.7263433023169565,-2.5479572437436007,2,2
5411,0.0081982388802339,-0.6750149183323876,-0.8891229755540354,0.1612291442624251,-0.0026052073091517,-0.9062865082341758,-0.3137745386656027,-0.2245424045610137,-1.115929980471419,0.2467883425036922,-0.050374538145589,0.1757673112474669,0.1647196920621304,-0.2811228682455559,-0.1432033847667727,-1.285301711828108,-0.7884673236259105,0.8442281811628152,-0.0129504294155013,-0.0654435695131729,-0.0347404450188028,-0.0832827520532612,-0.0139759945090226,-0.0761627530454796,-0.013143257674293,-0.1260204005740194,-0.54796436592725,0.087072361663581,1,1
5412,-0.1265755457298487,1.0855436411293642,1.724995274651903,-1.510318270270718,0.0030173479975553,0.6732945112458077,0.9739943568527528,0.2575570965376003,1.2841039518149917,0.0573444629722789,-0.4680454212828162,-0.0403534582366221,0.6990224293634606,0.6251064493937704,-0.8775924837111723,0.7978454538207231,2.0859062891404,-0.5133694990712685,-0.0133356245554406,-1.6247276431341875,-0.0347404565147511,-0.0832827608156727,-0.9072846723679662,-1.3598600711782236,-0.0131306859588215,-0.0015910313331152,-0.6024145638981502,-0.0942997311245382,2,2
5413,-0.2549600227562976,0.3195204132984417,0.0167831856250059,0.1592437001211885,0.0295708879247002,0.0493436846068259,0.5375131760851193,-0.3204266955719889,1.346936207636845,0.2469838252685649,-0.1916427328081551,-0.0470930308793384,-0.6368721137622545,0.2967629309076302,0.311172476939359,2.3496490546924567,-0.5188028517197845,-0.5133694990712685,-0.0130919037579079,0.3727492014302545,-0.0347406561894526,-0.0832827513681798,-0.1594237552481971,-0.3445189184832972,-0.013126610334677,-0.0056562149433387,2.211204309599477,-0.1001352462118748,0,0
5414,0.1251500826680689,-0.0279263900335562,0.3292046379424463,-1.3617809128981235,0.0108459394062398,0.9756279642033172,0.1604725755502387,-0.1023758403908574,-0.7310398041461842,-0.0840041551153421,-0.0788612799240775,0.039593097902302,0.8354170822461942,0.1854738452574421,-0.2848357059712446,0.482143862388246,1.1120616481254275,0.8984185115072009,-0.0133064052758302,-0.2119031992730543,-0.0347402476693309,-0.0832827603818866,-0.0796329917162008,-0.1697441809740142,-0.0131387436272389,0.0192392634269835,-0.0857672451817165,-0.0147582535802758,2,2
5415,-0.3046791251681879,0.1186585537261093,-1.0982566947401085,-0.9262094873626582,0.0699179448731392,-0.5600885578773726,-0.0082943167658646,-0.066275768203349,-0.9360847717365766,0.1494229901183422,-0.3690155810733287,-0.0470930308793384,-2.2645015198499574,0.1174077267744264,0.9233288441759432,0.696243401488131,-0.4450814466148274,-0.5133694990712685,-0.0130614259975151,-0.1083420942293231,-0.0347407567997706,-0.0832827378964521,-0.1086757537336145,-0.2604225146524789,-0.0130058214647772,0.0146816389658641,3.1058762589673474,-0.1001352462118748,1,1
5416,0.2638298006124082,0.5780982700979242,1.7129844970865855,0.0761236784674084,0.0142194889129678,1.4320421288269225,-0.0113034765306336,-0.3337098043941001,1.301135756212234,-0.1873870748356429,-0.2403615897098227,0.1663954791377483,1.2250046717330572,0.2465108645620059,-0.4890310009505516,1.4400842445592077,1.4984826516009375,-0.5133694990712685,-0.0133272523056185,-0.8519870249071417,-0.0347402829726253,-0.0832827572261692,-0.607716637591385,-0.790535140707292,-0.0131378269565538,-0.0015312614896158,0.3787127825893173,0.1137333479077232,2,2
5417,0.3772119313972127,-1.908194674885637,-0.8555907866001344,-1.4323988727373864,-0.0769688881990259,-0.9728547546721112,-1.3973147852101069,-1.541794962404703,1.2210815680870135,-2.1694499952964987,-0.1020766285958072,-0.1307509682446782,1.1360270742792828,-1.7654749265942302,-0.4391370999968986,0.2251805120921361,-1.007915550784674,-0.3950701983100815,-0.0128997581859507,-0.5908967640815537,-0.0347403148929443,-0.0832827607110305,-0.1477972826199461,-0.2560559043629556,-0.0131552073016036,-0.2115985142817573,-0.9386278711954972,-0.1792900724111932,2,2
5418,-0.0607464427962447,-0.6299797945499106,-0.5689011921444196,-0.9941561290925832,0.0038592238025172,-0.1944475314877137,-0.1111025130601241,0.3768249174099885,0.1737558437471308,0.3124682870650002,-0.1590502362224594,-0.0053283950883555,0.1104673179514793,-0.2515627791917589,-0.4821009323276935,-0.7189444267400154,0.4615452092608493,-0.1164002667684499,-0.0132653448273506,-0.6640288911627646,-0.0347405427361482,-0.0832827589823936,-0.1954078180616554,-0.3716166704708817,-0.0131438589613519,0.0035179811373296,-0.5703406104972463,-0.0489505975889514,1,1
5419,-0.1917437358837346,0.5365398189356587,0.4469732817608448,0.0623176312360679,0.0581440343475615,0.4702252301896483,1.0349372186524066,0.4629464053949838,0.1662339691828665,0.3326754298386881,0.2769344122318999,-0.0179652402550676,-0.1132585733714214,0.7359165218499256,-0.5243870413778818,0.0204728720792686,0.5581807331390368,-0.3198978377354092,-0.0132709187726642,-0.6496580860016489,-0.0347405779183025,-0.0832827536157407,0.3820387514414734,0.6805041237056711,-0.0131274767440861,0.0361113149824893,0.4111322139989168,-0.0765417636775716,0,0
5420,-0.1467350375790214,0.7157417976339728,0.2445539860792845,0.1500818390127752,-0.037000945735863,0.2323400967746864,-1.0409765041167676,-0.9035305935278782,0.4774022634394534,0.3140549638408618,0.0142477219092182,-0.049305654960345,-0.8292158373833147,-1.2669146701915508,-0.1165197046498526,0.6960929877007419,0.8352195190060361,-0.4888388065035098,-0.0132783112226424,-0.1669635445347934,-0.0347406643024309,-0.0832827496492154,-0.0013950845072821,-0.0161929344271753,-0.0131147663959271,0.0206423109730711,-0.2812241196395237,-0.1023472638110181,0,0
5421,0.2075826158112937,-1.1322042677552893,-0.7931562426946535,-0.7756556938709833,-0.082681506605188,-0.9333253414281978,-1.0680240092452409,-1.4504141200176106,-0.2100887902451218,-0.9394984319512882,-0.0180886971520189,-0.1101285014863451,0.5938268589568076,-1.1907101662131314,-0.3607512614163161,0.1774690562504786,-0.9056568432413168,0.1726414497310038,-0.012923896899486,-0.3937818044582373,-0.0347404101241428,-0.083282758642469,0.0675139969118051,0.03692631870876,-0.0131498372345813,-0.8569737398821186,-0.5434845379600233,-0.1752209307508266,2,2
5422,1.4111987111692867,-0.3817653327390627,1.8836715257316587,-0.9256324031800373,0.0668621851063964,-1.642569741997409,0.0244051887590748,1.1252744610017995,1.4227195202068277,-0.0955328477891154,-0.0479503581298604,0.0970762642950456,2.2394526265195966,0.856359173098478,-1.1713649481498756,-1.7564651699569929,-0.1365287059717996,-0.5133694990712685,-0.0133069331413281,-6.204614899890803,-0.0347392922691318,-0.0832827601540547,0.1900249771166265,-0.0037024045551162,-0.0131459106351681,-0.5583431703333009,0.4619187118771503,-0.0802802909434982,2,2
5423,-0.0144105476255975,-0.7630812226972993,-1.4175993664332895,0.0709030081524786,-0.070148975316304,-1.0862323205026734,-0.8182022598897998,-1.221314989881646,-1.460988312063598,-0.788919132863442,-0.2119476930675403,-0.0736858086811593,-0.513274572147266,-0.7904802913023338,0.1300165191549011,0.2020920627361523,-0.7105791972189579,0.5745238859507517,-0.01296857130791,0.1541133825391172,-0.0347405589205135,-0.0832827474098988,-0.2622370442658791,-0.4915742772971599,-0.01314170158122,-0.0325861751749727,-0.2741428017166443,-0.1241388453846074,1,1
5424,1.557923455241578,-0.8193729327797004,1.7872847221372257,-0.5842229698113797,0.0028375547067431,1.3076968604824284,-0.1432631673969491,0.209172231359988,1.4217948242339926,-0.3321685394013423,-0.0175303476847804,0.0312040567552165,2.520369319981157,0.444548538586645,-0.6118728112301167,-1.5202833788551011,-0.5932529947158702,-0.5133694990712685,-0.0132995446489482,-3.234691679925924,-0.0347383113475319,-0.0832827597600652,0.8018391006111141,0.1956788424423848,-0.0131480905539451,-0.1886494057523999,-0.6186251153836544,-0.0165266720952338,2,2
5425,-0.0002686837441576,-0.6040574652246682,-1.022122034412349,-0.6650907810467772,-0.1479200760423435,-0.5396717161583703,-1.0430889451548804,-1.5571603373988905,-1.066771721910114,-0.862245474347721,-0.5905587070754558,-0.1656242037802704,-0.2808997177341731,-1.2383818753795468,-0.3445894758604609,-0.3111645623644564,-0.6729005427040813,0.2918412912438948,-0.0130212023863228,-0.371703249385228,-0.0347405495436741,-0.0832827560396051,-0.8454824536377064,-1.437796279105213,-0.0131406705491576,-0.2061131821422399,-1.3613242254154174,-0.1993814049337446,2,2
5426,0.1190087370292213,1.0675743539638087,2.179084980548192,0.6177720813681884,-0.003550584692912,0.484020219282319,-0.3261490349340532,-0.3224973467168351,1.429529216310239,-0.1648165653988902,-0.0455462412517277,0.0449030508370125,1.1865733049740272,0.5682018473588326,0.0566146731142257,0.9509662409154784,2.41429964249874,-0.5133694990712685,-0.0133502664943854,0.541915280076998,-0.0347403072699688,-0.0832827550639092,0.0225048991665926,-0.0426383751729445,-0.0131343318381846,-0.0172199512137337,-0.6735970194093293,-0.0189595791362928,0,0
5427,-0.2679195804148562,1.6515168008270538,1.4217309452645126,1.7798514333108773,0.0315215795014753,1.4658809228021144,0.9400960158404597,-0.0630381744944416,1.0541441767461364,-0.9599035019553324,1.3073669550151197,-0.0470404264941845,-0.4688808286806202,0.2384354333976833,-0.2482182383184109,1.570697299615304,2.388980783339073,-0.5133694990712685,-0.013343578518465,-0.2394112508694593,-0.0347406369873517,-0.0832827173102525,1.1713041162568227,2.5161682676665915,-0.0131080949936595,0.0127736386203924,0.8535401909293792,-0.1001003166457022,0,0
5428,0.1941352660632195,0.5721422123001068,1.6235165147694308,1.4331278728199697,0.0044017451747882,1.7171690705039666,0.0560483234060141,-0.2863220111930242,1.1617067208707454,-0.1842480500151018,0.5982251621782654,0.0815028537791944,1.1598481302320531,0.5536809889754974,-0.7678394742846952,1.0333028712595471,0.2825677215933059,-0.4073080336545798,-0.013284091642694,-1.724396270139498,-0.034740301359266,-0.0832827475503727,1.8499246777161693,2.494569296613882,-0.0131374769307677,0.0069630205709947,-0.1542927756655353,0.0219683360147106,0,0
5429,0.7049505455805578,-1.2617022477415083,-0.5788222447003222,0.5051470285667861,0.0324260916823495,-0.4977348104679632,0.2271731012540292,1.282312198766517,-0.8924679824386096,0.074240757761171,-0.3870048781161848,0.0771511618948184,1.3521033356163128,2.10717691684419,-1.1200986030304674,-1.6068669361235102,-0.6084764453305298,2.3840671197229395,-0.0131358849769924,-2.8329321767983,-0.0347397444080134,-0.0832827544056215,-2.326336699894133,-1.7133222675727766,-0.013150819763311,-0.4060353212158074,-0.3372976599682279,0.0293256105676519,2,2
5430,0.1715653604693159,1.102630116267685,1.9786680145477624,-0.4903269722622002,0.0505798597194331,-1.3805688725209309,0.2613359558113807,2.192580561411664,1.0965545403844967,0.756947214777266,-0.1209184723758125,0.0168006021255443,0.988133364739335,0.7252041175784928,-0.5911434950898538,-1.8400852462799235,1.3863416934809594,-0.3566077518298791,-0.0133208962473786,-1.1798080211063855,-0.0347403627933221,-0.0832827585124595,-0.1904430438301838,-0.3179101944985506,-0.0131325054387121,-0.3250839932834087,-0.0197329276858609,-0.099560243397279,1,1
5431,-0.242968133450121,0.6285543793658014,0.132293173757986,1.3761812191654563,0.0155453764473871,0.4196126667064143,-0.0770734418005974,-0.2682987399752431,0.476503777309731,-0.1098975632186359,0.0987661870783652,-0.0470930308793384,-0.8765423157849704,0.1219512576607737,0.1330007517367226,1.2759249947024858,-0.631044202842572,-0.5133694990712685,-0.0130364505126445,0.1321131999530236,-0.0347406684592699,-0.083282725714186,0.0563058363032382,0.1087273497635011,-0.0131154820663297,0.0120657152189395,0.6524265182207842,-0.1001352462118748,0,0
5432,0.3853514434142455,0.5436892248080066,2.028325439407788,-0.4391805204383955,0.0002207773363192,1.6244072173850188,-0.2978761456857603,-0.3155374483770404,1.349629216724361,-0.3074927526396561,-0.0959713096265521,0.2402147201719213,1.5596197467149526,-0.0358051924535548,-0.3938695811302651,0.1775470894325853,2.2787425777149086,-0.5133694990712685,-0.0133450200759001,-0.7156627239712867,-0.0347401077995845,-0.0832827589460864,-0.1572468942252465,-0.2462513848532571,-0.0131394263689207,0.0041675144698519,-0.4642157670297865,0.2606576048285673,2,2
5433,0.0358961313227147,0.8256303782295936,1.3487898872238382,0.4433636032042989,0.02425224079239,1.1865367066629111,0.0362468182867902,0.0359272893295374,0.5542062425879516,0.1856803567312377,0.2384981656541701,-0.0208520481915877,0.6710102847749687,0.518246369333086,-0.2813067686624402,0.2075207042223305,-0.1935986474344486,-0.1539800839114525,-0.0132188008802523,-0.278699025977198,-0.0347404337271717,-0.0832827542397822,0.6092483352401795,0.8768667175034158,-0.013131902394059,0.0209898888484285,0.2837091269807531,-0.0757018600759447,0,0
5434,-0.0719048524231426,-0.3675623777264947,-0.683648332776283,-0.1272242863051605,-0.0091559022299839,-0.7480200838479557,-0.4844272242252683,-0.5160747554861459,-0.8938398923992937,-0.446296942786605,0.0332934642406343,1.3522712161845012,-0.1736233122137567,-0.5037578410177601,0.0013806090956089,0.1167759644809737,-0.8010609468581402,-0.1398762028177027,-0.0129749473610974,0.120791752857966,-0.0347405423293278,-0.0832827533000752,0.0969432035560585,0.1276139723549114,-0.0131375999693211,-0.0055901113529555,-0.4560150580343172,-1.1241694913861644,1,1
5435,0.0919043491905866,0.2505446452183018,0.0103003505698975,0.7614474284720709,0.0089456049284221,0.4349262042313008,-0.0183386744418691,-0.3084490508302578,-1.4274625727191994,-0.0182184857825457,0.1495112986466616,0.0986267485046445,0.4229061925903428,1.7701466351266617,0.82904083988775,0.1738388038854235,0.3635298748930715,1.5947728885347163,-0.0132511379901583,2.150127345004498,-0.0347402886392284,-0.0832827460490922,0.6177493712745663,0.7213811992407206,-0.0131289201887343,0.1752223371066641,-0.5096314285964576,-0.0423597082686948,1,1
5436,0.1533756080742189,0.0169117632446955,0.976285448929062,0.7127703798483324,-0.0141050542367443,1.3297526374052315,-0.7790422972546839,-0.8514945236974035,1.3921126938347017,-0.4644580770042485,0.1595821606111999,-0.0724704180570383,1.0278999707060117,-0.6291098755785135,-0.4790955379233318,-0.0346736091512658,0.0525812922634695,-0.5133694990712685,-0.0132643293459631,-0.7581308140972842,-0.0347403644658229,-0.0832827541116747,0.5409234145606154,0.6908265393315767,-0.0131411193618256,0.0405790960200797,-0.7134768106665728,-0.1252889112116481,2,2
5437,0.0908905853714077,-0.1950365365067995,-0.0638150970967344,-0.6756224759256991,0.0045237410144266,-0.4545120022813663,-0.2198602383464079,0.2305872983480442,-0.5845758571075713,0.0389662072704263,-0.0439103802561704,0.0954220652886042,0.4427776874540773,-0.0730425403880905,-0.3168459680285846,-1.57670691770339,-0.4042519729071176,0.3945946025852901,-0.0131611862908256,-0.335800589247313,-0.0347404236162405,-0.0832827579429602,0.0041356259432927,-0.0521272051043313,-0.0131390884689756,-0.0924086156594355,-0.5983588472645386,0.0382324491857438,1,1
5438,-0.1143653473815791,0.587144372184906,1.302939675229157,0.0864361115045874,0.0271777474300611,0.6251576744215733,0.1794281646696475,1.1948547507006353,1.2301712354603709,0.0895839549467042,-0.0771393403305965,-0.0470930308793384,0.7892801327006123,0.4917594957798807,-0.0883767616899976,-1.4324971034889524,1.4901714275032891,-0.5133694990712685,-0.013321938406476,0.1321804376156884,-0.0347404307112502,-0.0832827564128249,-0.0715695536597868,-0.1615018264424801,-0.0131354668410936,0.0144797380880993,-0.322372264505431,-0.1001352462118748,0,0
5439,-0.0239900671540131,-0.4885182237849594,-0.0139764346844657,-0.6160989446695456,0.0331988277616278,0.3555061430454933,0.8620189048831846,0.6367654936427426,0.3171950963473467,0.4850707507059381,-0.0310656242789586,-0.0263662782396086,0.6460296600989093,0.4760961593373132,-0.6144039032565606,-0.0616014493429409,0.0428644335048903,-0.2287945957670675,-0.0132493968251814,-1.0232263044399097,-0.034740428631929,-0.0832827583410717,0.0318647879206663,-0.0108338016392063,-0.0131437290032482,0.00211907574294,-0.1732430056241972,-0.079415342004185,1,1
5440,0.2310211684817683,-0.8025466137222373,-1.538498386191359,-1.0096061716491396,-0.0321404998276067,-1.0490128733784108,-0.9357122024059522,-0.917957037344456,-1.9494359498697085,-0.4960847121600957,-0.3333980266657144,-0.1286758189906668,0.1630297950787211,-0.7416850651201494,-0.4658942329690277,-0.2844328986219588,-0.6059387221479512,2.418037675568451,-0.0130242322896131,-0.5742518797144244,-0.0347402296913192,-0.0832827564161552,-1.0174479804541827,-1.1898225370123083,-0.0131418142071282,0.0102418162855121,-0.2466064870576765,-0.1722266390590739,2,2
5441,0.206307108291298,0.6056468108213509,1.2317776210845093,-1.1167663520473063,-0.0204342795576595,0.798481490256169,-1.0068807379703983,-0.5989495356831968,-0.494207038067977,-1.6397774563797372,-0.4422696252256463,-0.1289417877152379,1.0776270021715448,-0.901885217902643,-0.3213771754870039,1.98832924981402,-0.4133138460159418,-0.3616464056964096,-0.0132323042103623,-0.2750846476486703,-0.034740156801092,-0.0832827598902339,-1.6276474046287537,-1.6966899959586887,-0.0131346888057519,-0.0046293863734259,-0.1319271167046544,-0.1711571897723517,2,2
