PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.3355793185217545,0.418063065,0.629188974922683,0.5481720801329496,5.64259128939433e-09,0.507748,0.6756485159201092,0.4028886987302796,1.2630565638521714e-09,4.3145980885284096e-10,0.2994727657841886,1.3384080199164984e-08,0.1373510096392833,0.1526110307857568,0.8573311424879192,0.2772506177876495,4.919901507605639e-06,6.050006567594624e-07,0.6249955314683652,6.165587611796819e-08,0.5829466651577334,0.5974670045461487,0.506521850366676,0.7959592078006216,0.5297891705272743,0.57424681456731,0.5828422482398241,0.5798265960740445,4,4
0.7494073729326443,0.697897081,0.2660137738428155,0.5049976990478131,3.3189199818333195e-08,0.724982011,0.6645122316843463,0.9853963295741004,2.8686577072112307e-10,0.0,0.3359752344608811,6.111502201446711e-09,0.1367979890208998,0.4468749543661041,0.8479213987404262,0.5167137001512555,1.389723060815862e-06,2.1939457271971815e-07,0.6339642363302397,2.6580000807042163e-08,0.5962512094789034,0.5801637911745272,0.5005843571300387,0.7834048064601224,0.5359885711615271,0.6223445703107723,0.5822927458303088,0.5847847398031898,3,3
0.4567021167550009,0.2170579960000001,0.4530304776369558,0.4642066779284587,1.1200297128123591e-08,0.326309397,0.6895379388196302,0.3330116333684113,7.33936264193935e-10,1.3067374751707383e-09,0.2833351073154667,5.201518144589551e-09,0.1369743326586762,0.6555807037010339,0.8475460944949389,0.4557065229991581,5.2868963613218e-06,2.878573823465085e-07,0.6276486034715447,2.382109821013169e-08,0.596760409843322,0.5942742873684635,0.1994907217144013,0.7921923244798774,0.5358108169310524,0.6238928148114704,0.5805764950212488,0.580663805872051,4,4
0.5470018602926358,0.5355937280000002,0.461646868237145,0.0277191978980231,1.0801404746324517e-08,0.896421036,0.6645122316843463,0.9618941212039924,9.20542982119077e-12,0.0,0.926228763069361,7.305509048182931e-09,0.1369087962071938,0.9057356355464798,0.8674388348595271,0.3448741464000458,2.325359436796749e-07,4.528182702168724e-07,0.6257381505916328,3.326943322798457e-08,0.5817147405170345,0.7153026393995567,0.5630910507419946,0.8108205992274321,0.5240709113571425,0.5465587259137622,0.5824852140643293,0.5773113442813552,3,3
0.3226298473376504,0.409768822,0.7176403563972364,0.4636882232894128,3.8729841631956335e-09,0.523877983,0.6645122316843463,0.978358098994492,7.905987114975587e-10,0.0,0.3436493200124417,9.498930837867e-09,0.1371098742434457,0.4104904352409153,0.8553641054626612,0.3180069547626024,3.430532554553204e-06,5.062969367425807e-07,0.623929723213277,4.9049850780769643e-08,0.5916715357344785,0.674308345434895,0.8339486786462744,0.7884873654175883,0.5338993354753161,0.6077261692470756,0.582422855045572,0.5772068001485708,0,0
0.6356894571229428,0.6886015350000001,0.3668229078444929,0.4419832758051676,1.6823062859005342e-08,0.8938016120000001,0.6645122316843463,0.96635697624016,3.0608980454427387e-10,0.0,0.794843295987087,6.081891388296304e-09,0.1371796826802634,0.4006275147240602,0.8661620549202578,0.4022754962965151,3.423929063132156e-07,3.591170302606869e-07,0.6313160395816796,3.4278299585843545e-08,0.5899165467216189,0.6227610447072692,0.6751898210437383,0.787974107470119,0.5280078488747111,0.5808567057901739,0.582486130920528,0.5805184301765208,3,3
0.6207337412446269,0.2036339520000001,0.3798852929354656,0.0480661178470973,1.5715474357838946e-08,0.333622414,0.6666929393405537,0.9453803240717744,1.7860131776292754e-11,8.045120646060777e-11,0.2342524566387682,2.2433899093867588e-09,0.1363241813730896,0.5382050064580624,0.8366877331549606,0.619023125311867,5.951781845028414e-06,1.3105928003850865e-07,0.6329573263664843,9.909990280183812e-09,0.5948979564432934,0.4922036097510433,0.4631359613135298,0.7412938223073312,0.5340521311369731,0.6130554680634763,0.5792637456574808,0.5759090996895003,3,3
0.4475812721234034,0.3606062830000001,0.5435506925461345,0.1625034762998441,7.809648010963581e-09,0.396146393,0.6718298898495373,0.6709488678173097,1.6083409951073158e-10,3.1854424306643203e-10,0.5629178083441898,6.943213839809281e-09,0.136913550603562,0.6014633681168771,0.8474297958739487,0.4621847812352454,1.1547154807048572e-06,2.799675404459572e-07,0.6266694931434118,3.1882261425754746e-08,0.5928456083020064,0.6133690344652766,0.2983448490660161,0.8154290954665109,0.5334264311935383,0.6060937128015139,0.5825635851872656,0.5778546524474171,2,2
0.2904543076510163,0.44667158,0.7331764423065944,0.4612958067538805,3.5914757025561767e-09,0.573552394,0.6649644259809362,0.7505135411620036,9.327726750718581e-10,1.6180064232873548e-11,0.6464952678172015,1.1864627881292417e-08,0.1374985115276929,0.1426155161470713,0.8529558944755836,0.2579506680541719,9.845761710265146e-07,6.617082370028165e-07,0.6254535374146453,6.370653934386575e-08,0.5990882837630913,0.5257392944309073,0.5453307931996184,0.7659562912825945,0.5359761558542745,0.6275055911402029,0.5828262686249206,0.5771724779625823,0,0
0.3432859415955091,0.180770417,0.5632922262947372,0.4406200137083966,7.248074056524431e-09,0.2110542660000001,0.6845662592101315,0.2425957692006064,1.117984331847066e-09,1.818318967616861e-09,0.3007558709524531,7.114182860000484e-09,0.1371201604977105,0.1930345144478099,0.8478657732336882,0.4395038133535119,5.048846465630942e-06,3.08275796593704e-07,0.6273270685260646,3.3053573896435924e-08,0.5909400944727573,0.5467251355418894,0.4591060166600719,0.7536771351824091,0.5325481582926181,0.5988670775977,0.5820097554032844,0.5767942934451044,2,2
0.3820994672247017,0.290988937,0.5516592503049128,0.2484315829356594,7.57343701467128e-09,0.297303704,0.6793553400032282,0.3458926045604325,4.0422942250428735e-10,9.124397244708591e-10,0.3091832264999301,7.321947383684761e-09,0.1373911307447898,0.2799023498921709,0.8471381871377951,0.4291788648507884,4.358244711250275e-06,3.2180457607832737e-07,0.6275281342096451,3.937037323337536e-08,0.5773014704986239,0.5255403657276674,0.3695202779088458,0.740700105812565,0.524883119087984,0.5418635960361496,0.5793478894410282,0.5753681466707069,2,2
0.6292324993751826,0.497424983,0.3766306954621031,0.583422725843616,1.5979980628241103e-08,0.995453215,0.6645122316843463,1.0,4.849283388036474e-10,0.0,0.9996785007900564,4.475621209580616e-09,0.1369157883743595,0.1835489814139628,0.8721081771700973,0.3724015019500698,4.0410890838287314e-08,4.049785382191683e-07,0.6292316589466053,2.470880006096065e-08,0.596934338554676,0.5931078972496616,0.5898173279281176,0.7884073556720704,0.5362902505870368,0.6259124320390004,0.5822454698851143,0.5786338417567644,1,1
0.5958280168581396,0.121414988,0.4025254162992207,0.2940672698669171,1.4053401417623082e-08,0.951744387,0.66740194903863,0.91275042416457,1.9970191299234486e-10,4.024578066641471e-11,0.7697614105616479,6.943269199605886e-10,0.1378529780896842,0.5702061683565292,0.8707248587970422,0.3581729208074868,4.257942940118537e-07,4.2894380205930893e-07,0.6299863034890119,6.012390682487347e-09,0.5942192207150994,0.648378751214394,0.1026567202611519,0.8855897056289165,0.533491678494951,0.6093291650600482,0.5775229034736343,0.5781979170645907,3,3
0.2825306956134066,0.484436661,0.7413403002798262,0.7814644280785086,3.447239477595912e-09,0.549069494,0.6645122316843463,0.7502781102437385,2.9124166064931067e-09,0.0,0.318544979523109,1.5224459857078945e-08,0.1373354270750195,0.3909072437524118,0.8573549994674791,0.2609682480146724,4.1581655353853766e-06,6.523175038980846e-07,0.6240982582477547,7.120048074632275e-08,0.6021328744449916,0.6165725792093235,0.646536849114971,0.7905015842165112,0.536734464125365,0.6350311941201803,0.582694705540252,0.5772068001485708,0,0
0.6917208641531125,0.7273935650000001,0.3146783977251087,0.3074230297337675,2.2901311515569067e-08,0.962574148,0.6645122316843463,0.9790637499571466,1.6383719207702094e-10,0.0,0.9693592799501868,6.156190314248952e-09,0.1370906762360365,0.3826893616332247,0.8692544484411463,0.4171372619257157,1.0925207582720717e-07,3.381301981541336e-07,0.633075414120272,3.164733722665577e-08,0.5951178870490683,0.5957727739338301,0.4548218448471934,0.7886762854222059,0.5339279438874276,0.6136461241103903,0.5825735488851326,0.5816635129504352,3,3
0.4000201912821159,0.248973745,0.5430875394282068,0.3888834713674824,7.823764264702424e-09,0.371121251,0.671397138741556,0.3912060468853839,6.30813583660239e-10,3.1846381608191527e-10,0.2805183681812578,6.794616133187076e-09,0.1369889777599926,0.3219738231738054,0.84921467657828,0.4002270805067442,4.9651827129889485e-06,3.620954637985222e-07,0.6265113999759613,3.0159483624072525e-08,0.5997743644854051,0.5781869141202445,0.4442146244874639,0.7809275446723594,0.5372685223562239,0.6361689855059145,0.5824238690600491,0.5989137138379446,2,2
0.5002870380192351,0.487524764,0.3690453729984275,0.6209403516731236,1.662644002922535e-08,0.522464145,0.7033733425700138,0.2513805409831072,1.2305355467229218e-09,1.17513619321552e-09,0.5409953147445103,1.2550408933463542e-08,0.1369978070964225,0.2810185277372805,0.8581896239830406,0.332763399093873,1.3411313207015456e-06,4.759879801658569e-07,0.6288433768979813,5.512873228790329e-08,0.6039608547984404,0.6220993084678236,0.4541745867622581,0.7889501803683795,0.5441129819908851,0.6719394485737391,0.5851974920857527,0.5794672028139678,4,4
0.6025303017140642,0.6679740030000001,0.4033965938747527,0.6082294215516014,1.3995368087311652e-08,0.7331353140000001,0.6645122316843463,0.9901957237253808,5.63686777810268e-10,0.0,0.471447336626573,7.418617623640086e-09,0.1369869643011147,0.4498637343478142,0.85516701949109,0.4336402337347644,1.1680401787687454e-06,3.159154405795958e-07,0.6297248727776832,3.5892832678675185e-08,0.6043236353155094,0.5504154142664575,0.4177800471749103,0.767966959622159,0.5431033315849854,0.6700987367857842,0.5831320945043664,0.5768131465631772,3,3
0.5036483477907115,0.308162106,0.4381604563520539,0.2456814647411809,1.1942934868705917e-08,0.506300347,0.6812494757359293,0.4722427077824498,2.4680467738957823e-10,5.167930926947003e-10,0.3692702184912373,5.960237231929581e-09,0.137029805581893,0.5365490629433498,0.849870963337842,0.4139264230889479,2.5214377717254304e-06,3.425639825333003e-07,0.6288288669080982,2.5753748083683645e-08,0.5969932668271428,0.6031248797213771,0.1486277627819706,0.8097784890204289,0.5360488407165251,0.6253407941559234,0.5810920923784467,0.5794174918240534,2,2
0.5622608707834705,0.5258865320000001,0.4429477474507527,0.4446761386440994,1.1696748427898055e-08,0.8043751580000001,0.6645122316843463,0.9477620956602764,3.7334775548902844e-10,0.0,0.7929843750921501,6.339624177400041e-09,0.1372958389164592,0.5201458367461254,0.8598745441695107,0.3817085946556843,4.1211954295789833e-07,3.9008549638930713e-07,0.6259106659211935,3.145495466302722e-08,0.595796267070825,0.6406864603014052,0.1737986852986454,0.8470376835024348,0.5350539196114928,0.6187517123137792,0.5827317361179115,0.5772068001485708,3,3
0.5380382823454513,0.471509044,0.4415223531677498,0.2612247128314178,1.1768897828067644e-08,0.5171696340000002,0.6697580333619786,0.7085343505952943,2.138772388360355e-10,1.4727550776139076e-10,0.4692740259272496,7.243675107003812e-09,0.1370058474372571,0.9908167269620606,0.8499134950490863,0.4607752121781289,1.3639781181910631e-06,2.816727973608256e-07,0.6271909712092462,3.2104580729698734e-08,0.5974559707378354,0.704782322226756,0.4130799608271241,0.8254731724010195,0.536413258694343,0.6278284426766089,0.5825421262874735,0.5775283131724714,3,3
0.610905761258781,0.5608387300000001,0.3266701528122394,0.1304865399318057,2.120103061251793e-08,0.7888554640000001,0.6673090674155524,0.4959221095508259,8.574762948299064e-11,3.751550632646872e-11,0.3672434044392948,7.390966299267512e-09,0.1370648254894467,0.4090727248607945,0.8697277479724215,0.3752927418424177,1.5882598570521214e-06,4.002945564802638e-07,0.6304863160945988,3.5176558120671685e-08,0.582643256532288,0.5289502825074031,0.7708825630571408,0.777725271761265,0.5146038696665465,0.5262669990569431,0.5824386063690524,0.5759371636661836,3,3
0.3010159272936445,0.2604463510000001,0.7340250385876593,0.1059436302476507,3.575916475472354e-09,0.313559082,0.6645122316843463,0.9001094535605875,1.4987150062650834e-10,0.0,0.3820818215695812,7.761154262667103e-09,0.1371442642129785,0.505626195071485,0.8475141318461823,0.4234131279003595,2.790168802874719e-06,3.295580787423744e-07,0.6248905313258697,3.4143741998386285e-08,0.5748311240352033,0.618297653990022,0.1746083699544987,0.8214384998954072,0.5294560444126113,0.566071075415573,0.5813526551876184,0.5776260646728925,0,0
0.2502663345279389,0.146419315,0.7650612655025336,0.0481716092418017,3.039814434023513e-09,0.29134973,0.6645122316843463,0.6391052258053174,8.448869728838737e-11,0.0,0.2873983092596452,5.67294843913102e-09,0.1369868078500853,0.4649803779831574,0.8489919959044077,0.3713911916932353,5.4509280436889046e-06,4.066382514396512e-07,0.6240823226282608,2.5423814157068698e-08,0.5915830493993723,0.6053725608112579,0.253211590541026,0.8036663237252084,0.5341166020955987,0.6093194117212821,0.5822090749330476,0.5774215077895765,2,2
0.6128417624485163,0.305808134,0.3881670966092119,0.3307116406149351,1.507328110375225e-08,0.677293672,0.6645122316843463,0.946814381799182,2.1998808330536687e-10,0.0,0.6592540331837257,1.9324232880101742e-09,0.1368394008756672,0.3678967308847294,0.8435347169002314,0.457213896918618,5.745974117653057e-07,2.860157866137192e-07,0.6307937449871127,1.5664295180785933e-08,0.6008631039662583,0.6477261599984759,0.4381945697884609,0.8003654380377724,0.5402348475245209,0.6501701879452486,0.5815362898382065,0.58158863940648,3,3
0.2148792466504438,0.316967818,0.8102785185100261,0.1025749655536401,2.309912739816705e-09,0.473123032,0.6645122316843463,0.7728384677048976,2.1691950145841243e-10,0.0,0.3265896801569375,1.3853550862681294e-08,0.1371648919518174,0.2318234174892413,0.8556225926942038,0.2344087311889088,4.19457661312775e-06,7.426765196037115e-07,0.6238484046329413,6.154479515556028e-08,0.5827739781317335,0.6487324291128884,0.3777546031534491,0.8196192440623636,0.5327305612465214,0.5947758848259996,0.5829167239141284,0.57721496942991,0,0
0.386879194017056,0.34050573,0.5679815763886362,0.187751876867223,7.120777450108848e-09,0.5201122330000001,0.6766762197801962,0.4194279828685607,2.6581892242916183e-10,4.319817802078685e-10,0.4019608299278984,9.500890326644834e-09,0.1372348130449955,0.4665078573601807,0.8572761583720949,0.3128070115941579,2.447987810337744e-06,5.175748098295446e-07,0.6263049667211021,4.189766016128605e-08,0.5925088773520406,0.5874668885253247,0.4305128462889189,0.7846134880490422,0.5333965964670029,0.6054426139320986,0.5827783877159827,0.5808407365827495,2,4
0.5431329233103378,0.497560396,0.3410383257748777,0.6323915620153218,1.9432866459881057e-08,0.479599032,0.7046175573450284,0.30009428081826,1.0443009217792063e-09,1.2220866124623695e-09,0.3904528007818117,1.0538406999697006e-08,0.1370251594806622,0.3195350047564751,0.8569538308824036,0.4061681752623614,2.371201491275821e-06,3.535233445258932e-07,0.6313983928032202,4.5778400914123095e-08,0.5978888743344433,0.5765279419351971,0.4573070530600819,0.783939604300329,0.5377954607042356,0.6331171583806042,0.5830001042528143,0.583249808462288,4,4
0.8528622998271438,0.978981071,0.1900358711871581,0.1367645058692465,9.20521931752766e-08,0.952741215,0.6664276524061179,0.9709395098310742,3.9903629012183466e-11,7.1066607459924206e-12,0.3771253927424474,7.076679579571393e-09,0.1378110823101405,0.4944928399563963,0.8646035472907851,0.500769860670194,4.984800891094795e-07,2.3603870977643494e-07,0.6670057401088906,3.053857667857348e-08,0.5966910919079496,0.5951334836047107,0.1185781886878541,0.8178442977950494,0.5401617151817382,0.6276108391361409,0.5832661455773445,0.5772068001485708,3,3
0.492045642397673,0.0685379010000001,0.3772567269625247,0.2930825450145627,1.5927656598583445e-08,0.103709879,0.7031921435657362,0.2485086376317899,4.2156530696835216e-10,5.7121769571344405e-09,0.2360128235289293,1.651666210701272e-09,0.1364095177054472,0.3281228497900469,0.8393176839124595,0.6848335605296159,9.164931021450265e-06,8.906312582470906e-08,0.629110280485581,7.578867297793317e-09,0.5947551667529035,0.616136443887605,0.5320969593230518,0.7818064322911936,0.5338789189056633,0.6121173888926306,0.581285783202284,0.5980739969201359,2,2
0.5062672580581655,0.3493989430000001,0.4557988567329498,0.4138461456232327,1.1070114397642578e-08,0.634665845,0.6782826224052058,0.5682051231396174,4.4474942999250805e-10,3.438221721219213e-10,0.3656723972467827,5.790629102522121e-09,0.1371755801704483,0.8455562087298261,0.8591480694103374,0.3730048718035245,2.5632335498635534e-06,4.040008110831529e-07,0.6280066100656347,2.7352209795093426e-08,0.6006396473376332,0.6316504139217116,0.5359092038643327,0.7946348527750318,0.5387644612274828,0.6445275655635564,0.5823434321756864,0.5781995378321146,4,4
0.6575560794506118,0.187999812,0.2820488054945453,0.1612045166536885,2.9006412104919457e-08,0.326970149,0.7003600991547972,0.4940018414836541,9.760204797149008e-11,1.201578591833452e-09,0.2297582061972999,2.2059410084186715e-09,0.1365545507350147,0.386785160294421,0.835145974210473,0.6067735897233771,6.803696835812464e-06,1.400634814059318e-07,0.6403152100489273,9.930315752391906e-09,0.5973368388574265,0.4111340333699035,0.7095121073581423,0.7512217897641348,0.5380025319786407,0.630892597282184,0.5819839040676796,0.5764388089133278,2,2
0.5174708266069499,0.2853183290000001,0.4947301996812961,0.3358872684803861,9.439159717522173e-09,0.438011737,0.6645122316843463,0.9516364175315872,2.884393088958825e-10,0.0,0.336095991597525,3.774054935104867e-09,0.1368210989267648,0.3027968203283433,0.8473266462607264,0.5031292571577048,2.764775690675662e-06,2.335373158416775e-07,0.6288444845273683,1.8861376268475163e-08,0.5927966788343755,0.5806387585019673,0.4390069952589594,0.7815984169195925,0.5330559525915552,0.6043313768481418,0.5819400068679076,0.6032735102684118,3,3
