PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.281318258839501,0.8897812114305739,-0.0264229829640605,0.3083538429180344,0.0292673953475423,-0.4463087721913907,0.2000521958462103,-0.1206306451330163,-0.2429396098838627,-0.0358523512149355,0.039975380616696,-0.0102022413664673,-1.622677870480498,0.0307492324915435,1.115878244206043,0.7462071440913851,-0.7537131139058193,-0.5133694990712685,-0.0129172126320846,0.5628671680325916,-0.0347407195816898,-0.083282735260136,-0.0233365288391808,-0.0516195804142285,-0.013073992840656,0.0249641287589525,0.3654131892806499,-0.0681767119080269,
-0.3802208215364651,2.218262105120691,1.6186705722037644,2.131968106819971,0.1163849098403421,2.1706086499261383,2.7056421246865607,1.808449872118848,1.369049448860444,2.9955406847490504,2.71043435984861,-0.0470930308793384,-1.1362323110360188,2.704331987465763,1.6317881351518255,-0.2091298504455964,1.561549189730742,-0.5133694990712685,-0.0133077136925255,1.6873380758922687,-0.0347406961395835,-0.0832826519247307,1.4248054060701862,3.4967482762898023,-0.0130760237095187,0.1151589636739957,1.1037979941519909,-0.1001352462118748,
0.3058257284675401,0.1660746279825415,1.866873854763196,1.449112440601853,0.0021437886164961,0.7363966084548897,0.1983994100124198,0.0233057130250835,1.428228806658945,-0.7824319360688994,0.4933385260894507,0.0282838750289183,1.7463139286395255,0.1025555704192105,-0.2754942484198117,-0.0343576181574269,0.1527539227569126,-0.5133694990712685,-0.0132980322727391,0.0611195477473814,-0.034739977592363,-0.0832827502130071,2.5614322834532515,2.5811946985440235,-0.0131422318262906,-0.0346327260137676,-0.5222858723189471,-0.0105012812639747,
-0.2199456507170994,1.5813815689909492,1.1085072258427418,1.8991507700044523,0.008835258910327,1.8044431374933017,-0.5098253903564192,-0.4377901403643285,1.3167210307669155,-0.3479509243730612,0.3373497251115727,-0.0470930308793384,-0.912979684815836,-0.2817393510338055,0.60056330632703,1.8060595616207733,2.3197169416433936,-0.5133694990712685,-0.0133377393779072,0.4784252549722219,-0.0347406790999809,-0.0832826954125504,0.1979767233673278,0.4291572885282174,-0.0130982767654243,0.021020389897624,2.040470398876065,-0.1001352462118748,
-0.1529548857292898,0.4714733340570828,0.4212412588292439,0.2011730504963868,0.0064882354870985,1.0073805715143644,-0.2559428246193577,-0.2843884166193522,0.5303870882229575,-0.4740500035197109,0.0066754292436984,-0.0131386473582488,-0.1166979177174092,-0.1532409083248058,-0.3838640438528706,0.9475992950913708,0.2977184457487624,-0.4392064901083383,-0.0132530733027574,-0.4313396539618901,-0.0347405871721929,-0.0832827529739433,0.0334397560405498,0.0303740138164039,-0.0131289756562059,0.0266968773288222,-0.1382621243486695,-0.0642415241114099,
-0.2040900860297009,0.7990826296420898,1.0297419111103432,1.005288649311957,0.0554428590462574,1.754972371403393,1.3638414385346116,0.6084664511316838,0.4370174416411789,0.7013093476846259,-0.1231682424035044,-0.0424590403946435,0.3164334649406156,1.3102261757407347,-0.6918093087100159,0.2285966699018921,-0.4817136249089387,-0.2012638589837394,-0.0131433511925299,-1.057800878969164,-0.0347405130994622,-0.0832827478941011,-0.1496501650188217,-0.2886302077569245,-0.0131290207110006,0.0455035028977666,0.3676288305251813,-0.0961470653196442,
-0.2037667735929498,0.888393420274885,0.7384804817870111,0.8597763813335921,0.0474239605538344,0.8634955537378285,0.9371578538771942,0.689506150557591,-0.5655890744400659,0.627466593376951,-0.1423213476448352,-0.0423010137440289,-0.0051128121750486,1.1046376394140258,0.0028067829513535,0.0680724137811955,0.2813804735202152,0.0791902057124014,-0.0132486450651746,0.2067836640954223,-0.0347405316470309,-0.0832827459507923,-0.1745866192624263,-0.3336341260601391,-0.0131214516823706,0.0494333330254199,0.1441421199368379,-0.0958334849643666,
0.1292876542520608,0.9969734023041986,2.0407143278629767,0.6982210158700202,0.017003554684423,0.9665898766220148,0.4663472958315128,0.087244629761744,1.3919858444979891,0.4296576406517798,0.0506518818257994,-0.0004050923696413,1.1221110934587863,0.9313881333621687,-0.6724916843338113,0.6754382446242763,2.2399955424646305,-0.5133694990712685,-0.0133418127435803,-1.6441441518795237,-0.0347403304245861,-0.0832827544568315,0.2894644962152266,0.3134354015868109,-0.0131344167414725,-0.0040766961970008,-0.2173232158277229,-0.0608328574010614,
-0.2057506553976241,0.5636376190296147,0.2325145643053739,0.6999813909669531,0.0662227442480688,0.0830314409625042,0.7410200729048055,0.7965907770143609,0.9484467146931382,1.0439647279828157,0.2142246102878172,-0.0333568029753003,-0.6397326391946305,0.5236624655759896,0.4109298002863737,-0.4543791462706887,-0.192692650254141,-0.4689634862498177,-0.0131770254532474,0.5755583339274688,-0.0347406523562676,-0.0832827456026235,0.1679011736113817,0.3358592654639429,-0.0131219472629022,0.0393858528110992,0.4258138180599244,-0.0891873966213944,
-0.0919886691583396,0.5113098181859616,1.2988915979044864,0.5738169787877768,0.0258127614465401,-0.0143047921082396,0.3188291900143017,0.2082277763416314,0.6842424962842515,0.1275885506778396,0.0348760298673264,-0.0455128990108646,0.95321126666939,0.4722828163131626,-0.1288023772447988,0.1036650356632215,0.0934768374898216,-0.5133694990712685,-0.013268975338611,0.2276089438134814,-0.0347403509303305,-0.0832827543988037,0.2314271681834707,0.2452031613139738,-0.0131365273311397,-0.0237331219396856,-0.0329780767086635,-0.098875853843595,
-0.3685012851926144,0.6804311025902403,-0.4629408860307015,0.6072813266888497,0.1136604105619917,0.1812366883018825,2.0740992758295493,1.5702861984962615,1.429529216310239,0.7242980431946334,1.6700797252329973,-0.0449336172213274,-2.1995392391548263,0.542752044918082,6.42102578983749,-0.457133193494543,-0.7802830982263506,-0.5133694990712685,-0.0128520708306605,1.733097052006792,-0.0347407584722715,-0.0832826939242709,0.1734480141588457,0.4724153671304693,-0.0130121445683475,-0.1169369296445264,1.2593373799541736,-0.097642838768349,
-0.2769997821782304,1.2479382564432042,0.5435430515559351,1.3685225024627947,0.0507373928743249,0.9978387557687756,0.3626479662567597,0.7180271379082735,0.6077365127376181,0.1195784367232978,-0.449681908571331,-0.0458289307986684,-1.278501780887344,0.1806857671375126,0.4265540439361069,-0.9114621819019904,-0.0149644503254616,-0.5133694990712685,-0.0131926234142478,0.2621040061752069,-0.0347407014391434,-0.0832827151993578,-0.2533467531556818,-0.5706716537272011,-0.0130889887608964,0.1847364079527019,0.0691978767529123,-0.0990551515366971,
-0.1702278960118199,-0.4910689328414684,-0.0436847249598213,1.7170399745216176,0.0178451866264336,0.6241448377063324,0.4289400947867859,0.3731436582461249,1.3704385881894257,0.2699893967093855,0.7176323662577826,-0.0470930308793384,0.4484884205592238,0.1867936700493248,0.3173401336011938,0.085850860723189,-0.0892298760008685,-0.5133694990712685,-0.0132285535990469,1.3899621953443937,-0.0347405148931032,-0.0832827356040235,1.223546559387075,2.128592805510873,-0.0131436718225701,0.0067168879161649,-0.2691413970753509,-0.1001352462118748,
-0.4280764635841422,2.623582633728604,1.997801956139832,1.896786636558476,0.0935559757144961,2.334695234448325,3.8270748739687694,1.391982014053883,1.185214748586154,2.9377521237054007,2.457321113210216,-0.0470404264941845,-1.1649115089077136,1.8380211614527944,1.87389467989016,0.6638016479590996,2.025391943884895,-0.5133694990712685,-0.0133246584996253,2.094936208604908,-0.0347406970779872,-0.0832826828718102,1.2761465821470173,3.11518036583398,-0.0130644119942262,0.0670224703533455,0.939804097080954,-0.1001055299979811,
-0.2493097308366876,1.462939464214293,1.148580065575484,1.8299328863289503,0.0281242735049375,1.5985654631977677,0.3947838856622693,-0.0893028600469274,1.1575149101587463,0.2553032223493621,0.6722760329945258,-0.0456709902133051,-0.6244096011757667,0.1987160194344357,0.7073269430982112,1.1503273843461077,0.4447418342529083,-0.5133694990712685,-0.0132550027193522,1.0206448452967307,-0.034740653171717,-0.0832827104193272,0.533722599168188,1.1330052270186683,-0.0131078333421205,0.0329994206086932,0.5321696991440286,-0.0988701205954049,
-0.2999273645115461,2.7645839776028445,1.89363044806806,2.1963057926422223,0.0674032163428734,2.61863569424884,0.4807726390206474,0.2228314364008802,1.429529216310239,0.2883036969828993,-0.1861249878391509,-0.0436698636849319,-1.6389632632694218,0.3618818908793333,0.7742533866688334,0.4711695135261352,2.4156689200425263,-0.5133694990712685,-0.013350007200457,0.1377819243258066,-0.0347407287126313,-0.0832825745107319,-0.1031127135776296,-0.2407340072311173,-0.0130186357655304,0.1178836347434936,1.5079928007801595,-0.0964257623999961,
-0.0922207759409288,1.5667768211089406,1.5425674998307033,-0.92968612012038,-0.0292121801299523,1.935257782768914,-0.7934791805763475,-0.6763234157994714,1.4190235249805316,-0.658518875466274,-0.270617320840065,-0.0470930308793384,-0.1848119243282575,-0.7394849198924878,-0.9845400406416752,0.2697235236009641,2.399772405810401,-0.5133694990712685,-0.0133452110198065,-1.3077087545621342,-0.0347406111422703,-0.0832827586262968,-0.2794571279510082,-0.5540471667728959,-0.0131154439533055,0.0617724174336015,-0.2724759423795506,-0.1001352462118748,
-0.3601922890926184,1.3552032539505985,0.4760619043105818,1.7106401608979698,0.0431678207829512,0.7708948940281628,0.722788333072734,1.1317341070022555,0.6552138622038286,-1.9910843898994133,3.407774457376323,-0.0469350649649111,-1.6250992513729068,-0.4718447942697126,2.198358255558462,0.1109125022391735,-0.2835104605875543,-0.5133694990712685,-0.0131301344267271,1.2706977730580984,-0.0347407249210321,-0.083282667788295,1.1823694804725864,3.0552994653296555,-0.0130637431145212,0.1530588837509925,-0.3053496278457374,-0.0999533023946565,
-0.3548973639068434,1.3989582211009968,0.6173740471456817,1.783363791753263,0.1393603409655787,1.366801608093627,2.04377019624598,0.4239433019768358,1.4292881433168343,2.29139675121854,1.888879581800628,-0.045723585460667,-1.4860050451569669,1.5783596787600054,2.0499320554819302,1.1552470102330237,0.1602970368223751,-0.5133694990712685,-0.0132110735617028,1.446960457752758,-0.0347407195816898,-0.0832826755765922,0.7001319423162013,1.7428681462188786,-0.0130767220473661,0.0356696888727317,2.5922970871349484,-0.0989795746741331,
-0.2479989667503183,2.3584307473423403,1.5578296908215632,1.8731266800723405,-0.0028490799252365,0.8701133004100935,-0.2007663322010948,-0.4329915007707647,1.429529216310239,-0.7409871762524897,0.1780574075810619,-0.0470930308793384,-1.5102683914710786,-0.4213723673567032,-0.0851289838097106,1.75979923328335,1.626402986773793,-0.5133694990712685,-0.0133078668569723,-0.2184819101808373,-0.0347407210480646,-0.0832826621693918,0.0273901684871592,0.0693974321124757,-0.0130462692321889,0.0122515166404329,1.4315558908818038,-0.1001352462118748,
-0.2503060346580059,1.2932488861892892,0.9000876998121178,1.5447415280555263,0.0151612912829954,1.7261299879678986,0.1817103255127599,0.3705897952427069,0.4944303507197556,0.4601274476506525,-0.5446255998789212,-0.0466715903964648,-0.6828039564145854,0.5078147475991781,-0.5906791111183908,-0.3372204780993593,2.2849616690416945,-0.5058242982174814,-0.0133368301584344,-0.7386548562979209,-0.0347406509712557,-0.0832827229633978,-0.4556380710160231,-0.93154776548385,-0.0131074417102893,0.0889931160334904,-0.3675031754773623,-0.0997948238863403,
-0.2650684918910499,1.6073102842718023,1.1096806342199976,1.2047404384523133,0.0084255383539176,0.4475286516939774,0.2918715953404897,-0.1471676294493357,1.429529216310239,0.1580602241007599,0.6069157572126147,-0.0461975736750284,-0.9661414411501316,0.032756452176096,1.1315898985145705,1.3793224586374853,1.6687731136885446,-0.5133694990712685,-0.0133127635355328,1.1903824119332038,-0.0347406840324923,-0.0832827317389675,0.3502698828041264,0.7835054224543372,-0.0130963290414935,0.0110872391827281,0.3013289141066681,-0.0987346094099772,
-0.2465278344963335,1.3235858822322386,0.75840922565684,1.246436797858972,0.0165683116224064,-0.2645793394270658,0.2993318291934392,-0.2736760511197854,0.33582665510384,-4.111464478338232,0.9621330328764588,-0.0419851236991699,-0.9789384257847394,-0.3252216937041651,0.318419210744217,1.6517353681124884,0.0814941737416824,-0.4064310235946882,-0.0132103715292776,0.1393172712232068,-0.0347406757170109,-0.0832827278047845,0.6209649770164939,1.3935118388832377,-0.0130978504915282,-0.0004669927369063,1.5344730022746091,-0.09475590103649,
-0.3282338660447239,2.276575719956384,1.535402820730379,2.08621231947208,0.0571025115356965,1.7986270238048212,0.995300803213214,0.3278449567822467,1.221774470207891,0.8600123744028397,-1.0766465140055026,-0.0470930308793384,-1.3861906032257028,1.800522715924498,1.3041026749988782,1.0048830670606677,1.6868964078788051,-0.5133694990712685,-0.0133110353850099,0.4522511482409441,-0.0347407123239488,-0.0832826372578765,-0.4913892214269408,-1.1108747557944576,-0.0130580906217868,0.0448796369490564,0.905340530216131,-0.1001352462118748,
0.1470723928228355,1.028751518129513,1.1940987026292311,1.7134154787871203,0.0194910984213363,1.4033237025578544,0.1505000158250884,0.3421319261382349,-1.049687032541324,-0.0830575300271679,0.8564534006720886,-0.0346188924204606,0.7699256252274833,0.2778469269442367,-0.0460943060078167,-0.8877640675383753,-0.4155711754075635,1.4892497226985637,-0.0131558992804014,0.3237468186831467,-0.0347402090644347,-0.0832827312143358,2.9940417496862435,3.847037661596816,-0.0131255966127485,0.1286922468848932,-0.2708088269076564,-0.0900098595082316,
-0.2329349919718374,1.625907602370119,0.9491464850144954,-0.6457553929420414,0.0043168319243875,1.7815271334402778,-0.4047735892176932,-0.4264844330474467,-0.3565727854153399,-0.369444434735186,-0.1580822402458326,0.0688036479579481,-1.0802438514871489,-0.1810623350665231,1.124340555610507,0.938909109247792,2.3684621380890394,-0.5133694990712685,-0.0133409802620584,1.2196983278315627,-0.0347406756356425,-0.0832827541073934,-0.122464527654256,-0.2731605102094591,-0.0130822012641526,0.0851054236643996,0.2929562915463536,0.1211824152668238,
-0.2637221348036943,1.3400245114409652,1.406425629768799,1.3748863155940017,0.0398138097227363,1.5564812985557197,1.149604149097634,0.554022532402243,1.425109252271259,1.7132452419064474,0.0544775239667964,-0.0470930308793384,-0.0520745489568081,1.5906488873182305,0.1888337934121026,0.5276515531959458,1.2881111834235024,-0.5133694990712685,-0.0133062829044877,0.3438385875166735,-0.034740595201994,-0.0832827397332168,0.0853978933461821,0.131018896048354,-0.013120264683108,0.0427758081655199,0.1894532468096279,-0.1001190847398642,
-0.1832334293049016,1.91955441462188,1.90305235224822,1.7901890214942926,0.0014425159738142,2.259479392529232,-0.3525275189910425,-0.3413359614847442,1.40319374550042,0.3752137787125241,0.8090252617513297,-0.0470930308793384,-0.1678747160990809,-0.2414176333324004,0.3383345920681478,1.1494702268827512,2.4051486238134454,-0.5133694990712685,-0.0133460334669054,0.7828178658262428,-0.0347406089418037,-0.083282723742657,0.879688959225612,1.757877662252816,-0.0131112071561991,0.0303877112502401,0.1250295391990339,-0.1001352462118748,
-0.2226366414651614,1.450497651292624,0.7301741565045525,-0.4703537300055207,0.010758672932024,0.7225643533660719,-0.300828978707267,-0.3601232265606197,0.1442403440866596,-0.1146562863291172,-0.1992437188789091,0.0178975434318618,-1.2554002693648365,-0.0941286011053453,0.1326057383171149,0.6819329544277604,-0.3719838610692796,-0.3990035395130042,-0.0131139930843271,-0.0958854137820291,-0.034740696099801,-0.083282752041054,-0.133416535027589,-0.3023549738137336,-0.0130822428480408,0.0384155135874124,0.3000065591393949,-0.0519606149930752,
-0.3269982416341778,1.0722273229776011,0.4999272620719618,0.3432591675651242,0.0554991057072162,0.6945891593307384,1.213630090044992,0.745389417105372,1.1588511965382473,1.695052598090067,-1.1144053525448392,-0.0461449752637275,-1.083043961306681,1.2826374903479454,0.58982759530909,0.430642199824843,1.0668048968425117,-0.5133694990712685,-0.0132870619282108,0.4187282776629513,-0.0347406909629671,-0.0832827460768369,-0.6531773712040109,-1.4078903624688166,-0.0131027405489486,0.0510486812815293,0.4049085708022789,-0.0991234323253806,
-0.2414117192835933,0.6948281636942267,-0.2124219528262202,0.9556374369790256,0.0228243671035064,-0.144242583123214,0.1506907764216661,0.0424927941182899,-0.6744484594541224,-0.0480613327608175,0.9885383752903651,0.0041486051397641,-1.53062050025319,0.0108158674210171,1.47897876994892,-0.0843932107580816,-0.657415060440054,-0.3079705484512949,-0.0129775615354984,0.8439632850039879,-0.0347407084925725,-0.0832827170846388,0.420750704182169,1.003519001999883,-0.0130826292734119,0.1007044620371925,-0.0747234981616876,-0.0581516907725758,
-0.175802481290038,1.2877150596887654,1.1565630052169202,-0.0735573094633288,0.0194964777043338,1.8305524382261449,0.7155219922523781,0.5239716451629087,0.9771186394262672,0.1880425928988514,0.0511381210896591,-0.0226372465550948,-0.302186350933971,0.323911186632906,-1.0918588839672256,-0.262521965757683,1.4824438280814312,-0.4365151515302774,-0.0133105742229868,-1.3626003686919197,-0.0347406181541082,-0.0832827542194861,0.0630396367743855,0.0985651035126583,-0.0131163658078072,0.0933683404329078,-0.3323247384915019,-0.0786797891773643,
